path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n01440764/n01440764_237.JPEG,n01440764,n01440764,n01440764,n03417042,n03417042,False,n01440764,0.8335503
train/n02102040/n02102040_3038.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.83913636
train/n03445777/n03445777_2055.JPEG,n03445777,n03425413,n03445777,n03445777,n03028079,False,n03445777,0.8669496
train/n03425413/n03425413_20828.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n03425413,0.8300702
train/n01440764/n01440764_1155.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.8270423
train/n03445777/n03445777_17246.JPEG,n03445777,n03445777,n03445777,n03445777,n03000684,False,n03445777,0.8228043
train/n02979186/n02979186_6474.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n02979186,0.8287158
train/n03425413/n03425413_14027.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.82331634
train/n01440764/n01440764_2577.JPEG,n01440764,n01440764,n01440764,n01440764,n03000684,False,n01440764,0.8253274
train/n03425413/n03425413_1707.JPEG,n03425413,n03425413,n03425413,n03425413,n02102040,False,n03425413,0.84030586
train/n03425413/n03425413_2358.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.82247865
train/n03425413/n03425413_14023.JPEG,n03425413,n03425413,n03425413,n03425413,n03394916,False,n03425413,0.8240379
train/n03425413/n03425413_15075.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n03425413,0.83357024
train/n02102040/n02102040_5535.JPEG,n02102040,n02102040,n02102040,n03000684,n01440764,False,n02102040,0.83703345
train/n03425413/n03425413_4885.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.83321434
train/n03425413/n03425413_718.JPEG,n03425413,n03425413,n03425413,n03425413,n03028079,False,n03425413,0.8359802
train/n02102040/n02102040_2634.JPEG,n02102040,n02102040,n02102040,n02102040,n03028079,False,n02102040,0.82566875
train/n03445777/n03445777_585.JPEG,n03445777,n03445777,n03445777,n03445777,n02979186,False,n03445777,0.81724817
train/n03445777/n03445777_4889.JPEG,n03445777,n03445777,n03445777,n03394916,n03417042,False,n03445777,0.8160925
train/n03445777/n03445777_398.JPEG,n03445777,n03445777,n03445777,n03445777,n03888257,False,n03445777,0.8193495
train/n03417042/n03417042_5604.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.8321806
train/n03445777/n03445777_20726.JPEG,n03445777,n03445777,n03445777,n03888257,n03425413,False,n03445777,0.82429856
train/n03394916/n03394916_38394.JPEG,n03394916,n03394916,n03394916,n03394916,n03888257,False,n03394916,0.82455134
train/n03425413/n03425413_21203.JPEG,n03425413,n03425413,n03425413,n03425413,n03000684,False,n03425413,0.82312506
train/n03394916/n03394916_44395.JPEG,n03394916,n03394916,n03394916,n03445777,n03445777,False,n03394916,0.8149996
train/n02102040/n02102040_4414.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.81738317
train/n01440764/n01440764_7473.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n01440764,0.8140877
train/n01440764/n01440764_12435.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.8446807
train/n03445777/n03445777_4109.JPEG,n03445777,n03445777,n03445777,n03445777,n02979186,False,n03445777,0.8139898
train/n02102040/n02102040_6515.JPEG,n02102040,n02102040,n01440764,n02102040,n03888257,False,n02102040,0.8394097
train/n03888257/n03888257_49674.JPEG,n03888257,n03888257,n03888257,n03888257,n03394916,False,n03888257,0.8145621
train/n03028079/n03028079_4754.JPEG,n03028079,n03028079,n03028079,n03028079,n03445777,False,n03028079,0.817863
train/n03394916/n03394916_4796.JPEG,n03394916,n03394916,n03394916,n03394916,n03888257,False,n03394916,0.8363802
train/n03425413/n03425413_17114.JPEG,n03425413,n03425413,n03425413,n01440764,n03028079,False,n03425413,0.828533
train/n03425413/n03425413_22107.JPEG,n03425413,n03425413,n03425413,n03417042,n03417042,False,n03425413,0.8078095
train/n02102040/n02102040_4748.JPEG,n02102040,n02102040,n03445777,n02102040,n03417042,False,n02102040,0.82281905
train/n02102040/n02102040_3506.JPEG,n02102040,n02102040,n02102040,n02102040,n03425413,False,n02102040,0.8410925
train/n03000684/n03000684_13014.JPEG,n03000684,n03000684,n03000684,n03888257,n03028079,False,n03000684,0.8130364
train/n03425413/n03425413_22034.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.8222474
train/n03417042/n03417042_1348.JPEG,n03417042,n03417042,n03417042,n03417042,n03394916,False,n03417042,0.8149147
train/n03000684/n03000684_36047.JPEG,n03000684,n03000684,n03000684,n03000684,n03888257,False,n03000684,0.8120744
train/n01440764/n01440764_13545.JPEG,n01440764,n01440764,n01440764,n01440764,n02979186,False,n01440764,0.8513646
train/n03425413/n03425413_17833.JPEG,n03425413,n03425413,n03425413,n02979186,n02979186,False,n03425413,0.8088149
train/n01440764/n01440764_2823.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n01440764,0.8113424
train/n03888257/n03888257_24295.JPEG,n03888257,n03888257,n03888257,n03888257,n03417042,False,n03888257,0.82020307
train/n03425413/n03425413_19643.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.8157034
train/n01440764/n01440764_3129.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.8212825
train/n03417042/n03417042_9096.JPEG,n03417042,n03417042,n03417042,n03417042,n01440764,False,n03417042,0.847304
train/n02979186/n02979186_11156.JPEG,n02979186,n02979186,n02979186,n02979186,n01440764,False,n02979186,0.803199
train/n03394916/n03394916_30898.JPEG,n03394916,n03394916,n03394916,n03394916,n03888257,False,n03394916,0.80963445
train/n01440764/n01440764_6275.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.798761
train/n03417042/n03417042_877.JPEG,n03417042,n03417042,n03417042,n03425413,n03425413,False,n03417042,0.820882
train/n03445777/n03445777_2954.JPEG,n03445777,n03445777,n03445777,n03425413,n03417042,False,n03445777,0.81129736
train/n03425413/n03425413_18918.JPEG,n03425413,n03425413,n03425413,n03888257,n01440764,False,n03425413,0.80878514
train/n01440764/n01440764_2018.JPEG,n01440764,n01440764,n01440764,n03394916,n03417042,False,n01440764,0.8022404
train/n03445777/n03445777_7118.JPEG,n03445777,n03445777,n03445777,n03445777,n03394916,False,n03445777,0.83686596
train/n01440764/n01440764_7274.JPEG,n01440764,n01440764,n01440764,n01440764,n03445777,False,n01440764,0.79962057
train/n03425413/n03425413_12098.JPEG,n03425413,n03425413,n03425413,n03425413,n02979186,False,n03425413,0.81088763
train/n03425413/n03425413_11245.JPEG,n03425413,n03425413,n03425413,n03888257,n03000684,False,n03425413,0.8164693
train/n02102040/n02102040_2883.JPEG,n02102040,n02102040,n02102040,n03394916,n01440764,False,n02102040,0.8336636
train/n03425413/n03425413_14445.JPEG,n03425413,n03425413,n03425413,n03425413,n03445777,False,n03425413,0.8404618
train/n03888257/n03888257_23048.JPEG,n03888257,n03888257,n03888257,n03417042,n03417042,False,n03888257,0.8231238
train/n03394916/n03394916_31864.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03394916,0.80719393
train/n03000684/n03000684_19025.JPEG,n03000684,n03000684,n03000684,n03000684,n03445777,False,n03000684,0.7946222
train/n01440764/n01440764_2298.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.8068947
train/n03417042/n03417042_13783.JPEG,n03417042,n03417042,n03417042,n03417042,n03000684,False,n03417042,0.8044557
train/n01440764/n01440764_10323.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.7980881
train/n03000684/n03000684_10518.JPEG,n03000684,n03028079,n03000684,n03000684,n02102040,False,n03000684,0.83259165
train/n01440764/n01440764_9893.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.80926347
train/n03445777/n03445777_17789.JPEG,n03445777,n03445777,n03445777,n03445777,n03394916,False,n03445777,0.7951066
train/n03425413/n03425413_16936.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.8062624
train/n03417042/n03417042_19158.JPEG,n03417042,n03417042,n03417042,n03417042,n03425413,False,n03417042,0.8049807
train/n02102040/n02102040_2135.JPEG,n02102040,n02102040,n02102040,n02102040,n03888257,False,n02102040,0.81471145
train/n02102040/n02102040_3495.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.83597517
train/n01440764/n01440764_7819.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.8097649
train/n03417042/n03417042_26814.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.7964236
train/n03394916/n03394916_57685.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03394916,0.8214145
train/n01440764/n01440764_985.JPEG,n01440764,n01440764,n01440764,n03394916,n03394916,False,n01440764,0.8108905
train/n03000684/n03000684_5566.JPEG,n03000684,n03000684,n03000684,n03445777,n02102040,False,n03000684,0.80226284
train/n02102040/n02102040_1145.JPEG,n02102040,n02102040,n02102040,n02102040,n03417042,False,n02102040,0.8413176
train/n03417042/n03417042_12096.JPEG,n03417042,n03417042,n03417042,n03888257,n03445777,False,n03417042,0.8062682
train/n01440764/ILSVRC2012_val_00034654.JPEG,n01440764,n01440764,n01440764,n01440764,n02979186,False,n01440764,0.8203914
train/n03888257/n03888257_1685.JPEG,n03888257,n03888257,n03888257,n03888257,n03394916,False,n03888257,0.80804217
train/n01440764/n01440764_63.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.7966891
train/n03425413/n03425413_20557.JPEG,n03425413,n03425413,n03425413,n03417042,n03888257,False,n03425413,0.8289809
train/n03028079/n03028079_123455.JPEG,n03028079,n03028079,n03028079,n03028079,n01440764,False,n03028079,0.80962896
train/n02979186/n02979186_11918.JPEG,n02979186,n02979186,n02979186,n03888257,n03445777,False,n02979186,0.7972992
train/n03417042/n03417042_234.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03417042,0.8018445
train/n02102040/n02102040_3355.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.81727237
train/n02102040/n02102040_7804.JPEG,n02102040,n02102040,n02102040,n02102040,n02979186,False,n02102040,0.8006244
train/n03394916/n03394916_54638.JPEG,n03394916,n03394916,n03394916,n03000684,n02979186,False,n03394916,0.7885407
train/n03425413/n03425413_9839.JPEG,n03425413,n03425413,n03425413,n03394916,n03028079,False,n03425413,0.79984164
train/n03000684/n03000684_26174.JPEG,n03000684,n03000684,n03000684,n01440764,n03394916,False,n03000684,0.80960757
train/n03417042/n03417042_8175.JPEG,n03417042,n03417042,n03417042,n01440764,n03028079,False,n03417042,0.7904604
train/n03394916/n03394916_2929.JPEG,n03394916,n03394916,n03394916,n02979186,n03888257,False,n03394916,0.80252004
train/n02102040/n02102040_4488.JPEG,n02102040,n02102040,n02102040,n02102040,n03000684,False,n02102040,0.79838157
train/n02979186/n02979186_9756.JPEG,n02979186,n02979186,n02979186,n03394916,n03000684,False,n02979186,0.79727376
train/n01440764/n01440764_10569.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.7960897
train/n01440764/n01440764_16857.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.81398803
train/n03425413/n03425413_1055.JPEG,n03425413,n03425413,n03425413,n03425413,n03028079,False,n03425413,0.7870871
train/n03425413/n03425413_7794.JPEG,n03425413,n03425413,n03425413,n03425413,n03394916,False,n03425413,0.7983884
train/n03445777/n03445777_8677.JPEG,n03445777,n03445777,n03445777,n03445777,n03000684,False,n03445777,0.7929684
train/n03445777/n03445777_7915.JPEG,n03445777,n03445777,n03445777,n03445777,n02979186,False,n03445777,0.7946149
train/n01440764/ILSVRC2012_val_00006697.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.8017939
train/n03000684/ILSVRC2012_val_00048335.JPEG,n03000684,n03000684,n03000684,n02979186,n03417042,False,n03000684,0.8037973
train/n02102040/n02102040_585.JPEG,n02102040,n02102040,n02102040,n02102040,n03425413,False,n02102040,0.8133952
train/n03888257/n03888257_35969.JPEG,n03888257,n03888257,n03888257,n03888257,n02979186,False,n03888257,0.8005505
train/n03417042/n03417042_6646.JPEG,n03417042,n03417042,n01440764,n03417042,n03028079,False,n03417042,0.7889547
train/n03445777/ILSVRC2012_val_00044695.JPEG,n03445777,n03445777,n03445777,n03888257,n02979186,False,n03445777,0.8009976
train/n02102040/n02102040_3916.JPEG,n02102040,n02102040,n02102040,n02102040,n03417042,False,n02102040,0.7970862
train/n02102040/n02102040_2429.JPEG,n02102040,n02102040,n02102040,n02102040,n03888257,False,n02102040,0.8032051
train/n01440764/n01440764_7157.JPEG,n01440764,n01440764,n01440764,n01440764,n03445777,False,n01440764,0.809943
train/n03000684/n03000684_20578.JPEG,n03000684,n03000684,n03000684,n03888257,n01440764,False,n03000684,0.8001754
train/n03028079/n03028079_61163.JPEG,n03028079,n03028079,n03028079,n03000684,n03394916,False,n03028079,0.7953368
train/n02979186/n02979186_12284.JPEG,n02979186,n02979186,n02979186,n02979186,n03028079,False,n02979186,0.8093368
train/n02102040/n02102040_43.JPEG,n02102040,n02102040,n02102040,n02102040,n02979186,False,n02102040,0.78684866
train/n02102040/ILSVRC2012_val_00027918.JPEG,n02102040,n02102040,n02102040,n02102040,n03028079,False,n02102040,0.79408896
train/n01440764/n01440764_3197.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n01440764,0.8027751
train/n03445777/n03445777_193.JPEG,n03445777,n03445777,n03445777,n03445777,n03425413,False,n03445777,0.78831387
train/n03445777/n03445777_8339.JPEG,n03445777,n03445777,n03445777,n03445777,n03000684,False,n03445777,0.7949889
train/n03394916/n03394916_7606.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03394916,0.7882516
train/n01440764/n01440764_7055.JPEG,n01440764,n01440764,n01440764,n03417042,n03888257,False,n01440764,0.7874087
train/n03394916/n03394916_29407.JPEG,n03394916,n03394916,n03394916,n03000684,n03028079,False,n03394916,0.78426313
train/n03425413/n03425413_16516.JPEG,n03425413,n03425413,n03425413,n03888257,n02979186,False,n03425413,0.7910989
train/n01440764/n01440764_7158.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.80013406
train/n01440764/n01440764_17896.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.78942883
train/n02102040/n02102040_3747.JPEG,n02102040,n02102040,n02102040,n02102040,n03417042,False,n02102040,0.8031618
train/n01440764/n01440764_14435.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.8202833
train/n03000684/n03000684_13615.JPEG,n03000684,n03000684,n03000684,n03417042,n02102040,False,n03000684,0.80199087
train/n03394916/n03394916_25775.JPEG,n03394916,n03394916,n03394916,n03394916,n03417042,False,n03394916,0.78962326
train/n01440764/n01440764_23259.JPEG,n01440764,n01440764,n01440764,n01440764,n03445777,False,n01440764,0.81572986
train/n03394916/n03394916_26849.JPEG,n03394916,n03394916,n03394916,n02102040,n03888257,False,n03394916,0.79761463
train/n01440764/n01440764_5103.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.78056437
train/n03425413/n03425413_2307.JPEG,n03425413,n03425413,n03425413,n03425413,n03445777,False,n03425413,0.77969545
train/n03445777/n03445777_15176.JPEG,n03445777,n03445777,n03445777,n03445777,n02102040,False,n03445777,0.7770833
train/n02979186/n02979186_18288.JPEG,n02979186,n02979186,n02979186,n02979186,n03000684,False,n02979186,0.7833154
train/n03425413/n03425413_905.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.77456385
train/n03028079/n03028079_56319.JPEG,n03028079,n03028079,n03028079,n03028079,n03888257,False,n03028079,0.8044571
train/n03888257/n03888257_63675.JPEG,n03888257,n03888257,n03888257,n03888257,n03425413,False,n03888257,0.7984393
train/n02979186/n02979186_9918.JPEG,n02979186,n02979186,n02979186,n02979186,n03888257,False,n02979186,0.7862872
train/n01440764/n01440764_13144.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.7918817
train/n01440764/n01440764_3198.JPEG,n01440764,n01440764,n01440764,n03394916,n03888257,False,n01440764,0.7797104
train/n01440764/n01440764_6924.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.7780675
train/n03445777/n03445777_6854.JPEG,n03445777,n03445777,n03445777,n03445777,n03425413,False,n03445777,0.77751225
train/n02979186/n02979186_9538.JPEG,n02979186,n02979186,n02979186,n02979186,n03417042,False,n02979186,0.7804987
train/n01440764/n01440764_37.JPEG,n01440764,n01440764,n01440764,n02979186,n03000684,False,n01440764,0.78178686
train/n01440764/n01440764_7774.JPEG,n01440764,n01440764,n01440764,n01440764,n03000684,False,n01440764,0.8016631
train/n02979186/n02979186_10179.JPEG,n02979186,n02979186,n02979186,n03394916,n02102040,False,n02979186,0.77201164
