path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n03425413/n03425413_1359.JPEG,n03425413,n03425413,n03425413,n03425413,n03000684,False,n03425413,0.8859369
train/n03425413/n03425413_7794.JPEG,n03425413,n03425413,n03425413,n03425413,n03394916,False,n03425413,0.8890666
train/n02102040/n02102040_2685.JPEG,n02102040,n02102040,n02102040,n03888257,n03425413,False,n02102040,0.8796402
train/n03425413/n03425413_13623.JPEG,n03425413,n03425413,n03425413,n03425413,n02979186,False,n03425413,0.89943093
train/n03425413/n03425413_1055.JPEG,n03425413,n03425413,n03425413,n03425413,n03028079,False,n03425413,0.8768819
train/n03000684/n03000684_7336.JPEG,n03000684,n03000684,n03000684,n03000684,n03394916,False,n03000684,0.88474834
train/n03425413/n03425413_20664.JPEG,n03425413,n03425413,n03425413,n03425413,n03000684,False,n03425413,0.8767967
train/n03425413/n03425413_3823.JPEG,n03425413,n03425413,n03425413,n03425413,n03394916,False,n03425413,0.8818727
train/n03425413/n03425413_638.JPEG,n03425413,n03425413,n03425413,n03425413,n03028079,False,n03425413,0.8918592
train/n03425413/n03425413_2814.JPEG,n03425413,n03425413,n03425413,n03888257,n03394916,False,n03425413,0.8637447
train/n01440764/n01440764_11486.JPEG,n01440764,n01440764,n01440764,n03394916,n03394916,False,n01440764,0.86953133
train/n03425413/n03425413_27486.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.8561773
train/n01440764/n01440764_8057.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.85880905
train/n03425413/n03425413_17208.JPEG,n03425413,n03425413,n03425413,n03425413,n03394916,False,n03425413,0.85741043
train/n03000684/n03000684_7014.JPEG,n03000684,n03000684,n03000684,n03000684,n01440764,False,n03000684,0.8557704
train/n03425413/n03425413_9208.JPEG,n03425413,n03425413,n03425413,n03417042,n02102040,False,n03425413,0.88246167
train/n03425413/n03425413_16013.JPEG,n03425413,n03425413,n03425413,n03425413,n03000684,False,n03425413,0.8474032
train/n03425413/n03425413_24019.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.8461075
train/n03425413/n03425413_14235.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.8546156
train/n03425413/n03425413_10477.JPEG,n03425413,n03425413,n03425413,n03425413,n03445777,False,n03425413,0.8689057
train/n02102040/n02102040_4074.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.8501314
train/n03425413/n03425413_26213.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n03425413,0.84267235
train/n01440764/n01440764_12468.JPEG,n01440764,n01440764,n01440764,n01440764,n03445777,False,n01440764,0.8471326
train/n03425413/n03425413_905.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.8314071
train/n03425413/n03425413_20277.JPEG,n03425413,n03425413,n03028079,n03425413,n03000684,False,n03425413,0.8376497
train/n03425413/n03425413_16189.JPEG,n03425413,n03425413,n03425413,n03425413,n03028079,False,n03425413,0.85260165
train/n02102040/n02102040_1188.JPEG,n02102040,n02102040,n02102040,n02102040,n03888257,False,n02102040,0.8282458
train/n03425413/n03425413_18918.JPEG,n03425413,n03425413,n03425413,n03888257,n01440764,False,n03425413,0.844371
train/n03888257/n03888257_11477.JPEG,n03888257,n03888257,n03888257,n03888257,n03028079,False,n03888257,0.83512145
train/n03417042/n03417042_28475.JPEG,n03417042,n03417042,n03417042,n03417042,n03000684,False,n03417042,0.84844655
train/n03028079/n03028079_9356.JPEG,n03028079,n03028079,n03028079,n03028079,n02102040,False,n03028079,0.8280978
train/n01440764/n01440764_13363.JPEG,n01440764,n01440764,n01440764,n03425413,n03425413,False,n01440764,0.81847286
train/n03394916/n03394916_56426.JPEG,n03394916,n03394916,n03394916,n03394916,n01440764,False,n03394916,0.8247327
train/n03425413/n03425413_10719.JPEG,n03425413,n03425413,n03425413,n03425413,n03000684,False,n03425413,0.841031
train/n03425413/n03425413_21766.JPEG,n03425413,n03425413,n03425413,n03000684,n03445777,False,n03425413,0.83158594
train/n03425413/n03425413_17833.JPEG,n03425413,n03425413,n03425413,n02979186,n02979186,False,n03425413,0.8231251
train/n03425413/n03425413_15375.JPEG,n03425413,n03425413,n03425413,n03425413,n03445777,False,n03425413,0.8268331
train/n03425413/n03425413_10537.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n03425413,0.8134965
train/n03417042/n03417042_9194.JPEG,n03417042,n03417042,n03417042,n03417042,n03425413,False,n03417042,0.8333699
train/n03425413/n03425413_17114.JPEG,n03425413,n03425413,n03425413,n01440764,n03028079,False,n03425413,0.85001916
train/n02102040/n02102040_6556.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.8236891
train/n01440764/n01440764_14294.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.80939245
train/n03425413/n03425413_14253.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.8121157
train/n03425413/n03425413_1115.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.81155366
train/n03425413/n03425413_20557.JPEG,n03425413,n03425413,n03425413,n03417042,n03888257,False,n03425413,0.83981305
train/n03417042/n03417042_5604.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.82249844
train/n03425413/n03425413_14114.JPEG,n03425413,n03425413,n03425413,n03425413,n03000684,False,n03425413,0.816535
train/n03394916/n03394916_57685.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03394916,0.815829
train/n02102040/n02102040_4488.JPEG,n02102040,n02102040,n02102040,n02102040,n03000684,False,n02102040,0.81118715
train/n01440764/n01440764_31679.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.83009714
train/n01440764/n01440764_6945.JPEG,n01440764,n01440764,n01440764,n01440764,n03445777,False,n01440764,0.8240412
train/n03394916/n03394916_8675.JPEG,n03394916,n03394916,n03394916,n03394916,n03888257,False,n03394916,0.82848936
train/n03394916/n03394916_6334.JPEG,n03394916,n03394916,n03394916,n03394916,n02102040,False,n03394916,0.824271
train/n03394916/n03394916_51075.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.80773157
train/n03425413/n03425413_14325.JPEG,n03425413,n03425413,n03425413,n02102040,n03888257,False,n03425413,0.80830705
train/n01440764/n01440764_2574.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.8053281
train/n03445777/n03445777_2954.JPEG,n03445777,n03445777,n03445777,n03425413,n03417042,False,n03445777,0.81331426
train/n03425413/n03425413_4679.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.8073473
train/n02102040/n02102040_3506.JPEG,n02102040,n02102040,n02102040,n02102040,n03425413,False,n02102040,0.79881614
train/n02102040/n02102040_108.JPEG,n02102040,n02102040,n02102040,n02102040,n03888257,False,n02102040,0.80022764
train/n03425413/n03425413_12729.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n03425413,0.7989161
train/n01440764/n01440764_12178.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.8062586
train/n02102040/n02102040_2269.JPEG,n02102040,n02102040,n02102040,n02102040,n02979186,False,n02102040,0.8040572
train/n03425413/n03425413_13545.JPEG,n03425413,n03425413,n03425413,n03425413,n02102040,False,n03425413,0.8010178
train/n03425413/n03425413_15389.JPEG,n03425413,n03425413,n03425413,n03425413,n03028079,False,n03425413,0.80871975
train/n03425413/n03425413_14573.JPEG,n03425413,n03425413,n03425413,n03445777,n02102040,False,n03425413,0.81462413
train/n03425413/n03425413_19574.JPEG,n03425413,n03425413,n03425413,n03425413,n02102040,False,n03425413,0.8296781
train/n01440764/ILSVRC2012_val_00048969.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.7992811
train/n03425413/n03425413_5969.JPEG,n03425413,n03425413,n03425413,n03425413,n03028079,False,n03425413,0.82148635
train/n02979186/n02979186_10179.JPEG,n02979186,n02979186,n02979186,n03394916,n02102040,False,n02979186,0.80029833
train/n01440764/n01440764_6524.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.79222035
train/n01440764/n01440764_2823.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n01440764,0.7974277
train/n02102040/n02102040_3495.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.79670244
train/n03394916/n03394916_23145.JPEG,n03394916,n03394916,n03394916,n03445777,n03028079,False,n03394916,0.7957809
train/n01440764/n01440764_3198.JPEG,n01440764,n01440764,n01440764,n03394916,n03888257,False,n01440764,0.800232
train/n02979186/n02979186_26405.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n02979186,0.81438315
train/n03425413/n03425413_14433.JPEG,n03425413,n03425413,n03425413,n02102040,n02102040,False,n03425413,0.7988633
train/n01440764/n01440764_10029.JPEG,n01440764,n01440764,n01440764,n01440764,n03000684,False,n01440764,0.7897713
train/n03028079/n03028079_10988.JPEG,n03028079,n03028079,n03028079,n03028079,n02102040,False,n03028079,0.81109554
train/n03445777/n03445777_10693.JPEG,n03445777,n03445777,n03445777,n03445777,n01440764,False,n03445777,0.8038333
train/n03394916/n03394916_48715.JPEG,n03394916,n03394916,n03394916,n03394916,n02102040,False,n03394916,0.79477257
train/n03425413/n03425413_20806.JPEG,n03425413,n03425413,n03425413,n02102040,n03417042,False,n03425413,0.7869344
train/n03425413/n03425413_21757.JPEG,n03425413,n03425413,n03425413,n03425413,n03000684,False,n03425413,0.7789789
train/n03425413/n03425413_8444.JPEG,n03425413,n03425413,n03425413,n01440764,n03394916,False,n03425413,0.7827277
train/n02102040/n02102040_1883.JPEG,n02102040,n02102040,n02102040,n02102040,n03445777,False,n02102040,0.80252343
train/n01440764/n01440764_2095.JPEG,n01440764,n01440764,n01440764,n03394916,n02979186,False,n01440764,0.80580777
train/n02102040/n02102040_3027.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.79106927
train/n03000684/n03000684_863.JPEG,n03000684,n03000684,n03000684,n03000684,n03417042,False,n03000684,0.7863754
train/n03028079/n03028079_4754.JPEG,n03028079,n03028079,n03028079,n03028079,n03445777,False,n03028079,0.8126558
train/n01440764/n01440764_3425.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.786738
train/n01440764/n01440764_9649.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n01440764,0.77959377
train/n02102040/n02102040_1027.JPEG,n02102040,n02102040,n02102040,n01440764,n02979186,False,n02102040,0.7916973
train/n03028079/n03028079_1473.JPEG,n03028079,n03028079,n03028079,n03028079,n01440764,False,n03028079,0.7829495
train/n03425413/n03425413_15398.JPEG,n03425413,n03425413,n03425413,n03425413,n02979186,False,n03425413,0.8120607
train/n03425413/n03425413_18874.JPEG,n03425413,n03425413,n03425413,n02979186,n02102040,False,n03425413,0.8265118
train/n01440764/n01440764_10323.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.7744893
train/n02102040/n02102040_1674.JPEG,n02102040,n02102040,n02102040,n02102040,n03425413,False,n02102040,0.78012
train/n03425413/n03425413_1257.JPEG,n03425413,n03425413,n03425413,n03425413,n02102040,False,n03425413,0.8001771
train/n01440764/n01440764_2018.JPEG,n01440764,n01440764,n01440764,n03394916,n03417042,False,n01440764,0.7919001
train/n03394916/n03394916_2929.JPEG,n03394916,n03394916,n03394916,n02979186,n03888257,False,n03394916,0.7777985
train/n03425413/n03425413_9843.JPEG,n03425413,n03425413,n03425413,n03425413,n03028079,False,n03425413,0.78027856
train/n01440764/n01440764_13035.JPEG,n01440764,n01440764,n01440764,n03888257,n03394916,False,n01440764,0.7808014
train/n01440764/n01440764_2298.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.7747716
train/n03425413/n03425413_16437.JPEG,n03425413,n03425413,n03425413,n03425413,n03394916,False,n03425413,0.77557236
train/n03425413/n03425413_14023.JPEG,n03425413,n03425413,n03425413,n03425413,n03394916,False,n03425413,0.77492046
train/n02102040/n02102040_4335.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.7908392
train/n03417042/n03417042_19585.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.7884921
train/n02102040/n02102040_1629.JPEG,n02102040,n02102040,n02102040,n01440764,n03394916,False,n02102040,0.7713505
train/n02102040/n02102040_505.JPEG,n02102040,n02102040,n02102040,n03028079,n03417042,False,n02102040,0.7742671
train/n01440764/n01440764_63.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.7668486
train/n01440764/n01440764_37.JPEG,n01440764,n01440764,n01440764,n02979186,n03000684,False,n01440764,0.76639223
train/n03445777/n03445777_6594.JPEG,n03445777,n03445777,n03445777,n03445777,n03417042,False,n03445777,0.7719032
train/n03445777/n03445777_6854.JPEG,n03445777,n03445777,n03445777,n03445777,n03425413,False,n03445777,0.7641172
train/n03425413/n03425413_9839.JPEG,n03425413,n03425413,n03425413,n03394916,n03028079,False,n03425413,0.78249276
train/n02102040/n02102040_187.JPEG,n02102040,n02102040,n02102040,n02102040,n03417042,False,n02102040,0.779273
train/n03417042/ILSVRC2012_val_00034417.JPEG,n03417042,n03417042,n03417042,n03417042,n03445777,False,n03417042,0.7898727
train/n03425413/n03425413_11245.JPEG,n03425413,n03425413,n03425413,n03888257,n03000684,False,n03425413,0.7914323
train/n03394916/n03394916_44483.JPEG,n03394916,n03394916,n03394916,n02102040,n02102040,False,n03394916,0.7797087
train/n03425413/n03425413_3618.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.76989937
train/n03417042/n03417042_4614.JPEG,n03417042,n03417042,n03028079,n03417042,n01440764,False,n03417042,0.76376045
train/n03000684/n03000684_29665.JPEG,n03000684,n03000684,n03000684,n03000684,n03028079,False,n03000684,0.75348604
train/n03394916/n03394916_53664.JPEG,n03394916,n03394916,n03394916,n03394916,n03425413,False,n03394916,0.763363
train/n01440764/n01440764_14169.JPEG,n01440764,n01440764,n01440764,n01440764,n03445777,False,n01440764,0.77135915
train/n03425413/n03425413_15355.JPEG,n03425413,n03425413,n03425413,n02102040,n02979186,False,n03425413,0.75623214
train/n03000684/n03000684_35647.JPEG,n03000684,n03000684,n03000684,n02979186,n03028079,False,n03000684,0.78851926
train/n03394916/n03394916_35408.JPEG,n03394916,n03394916,n03000684,n03394916,n03000684,False,n03394916,0.7928601
train/n03445777/n03445777_3064.JPEG,n03445777,n03445777,n03445777,n03445777,n02102040,False,n03445777,0.7569045
train/n03394916/n03394916_45863.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03394916,0.7544565
train/n01440764/n01440764_898.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n01440764,0.77809703
train/n03000684/ILSVRC2012_val_00035266.JPEG,n03000684,n03000684,n03000684,n03000684,n01440764,False,n03000684,0.7600988
train/n01440764/n01440764_13545.JPEG,n01440764,n01440764,n01440764,n01440764,n02979186,False,n01440764,0.783306
train/n03394916/n03394916_61793.JPEG,n03394916,n03394916,n03394916,n03394916,n02102040,False,n03394916,0.77267087
train/n02102040/n02102040_2883.JPEG,n02102040,n02102040,n02102040,n03394916,n01440764,False,n02102040,0.7778939
train/n03425413/n03425413_16517.JPEG,n03425413,n03425413,n03425413,n03425413,n02979186,False,n03425413,0.76034975
train/n03445777/n03445777_1334.JPEG,n03445777,n03445777,n03445777,n02102040,n03425413,False,n03445777,0.76246834
train/n03028079/n03028079_56319.JPEG,n03028079,n03028079,n03028079,n03028079,n03888257,False,n03028079,0.7672264
train/n01440764/n01440764_9304.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.76180154
train/n01440764/n01440764_5763.JPEG,n01440764,n01440764,n01440764,n03417042,n03445777,False,n01440764,0.7512363
train/n03417042/n03417042_22513.JPEG,n03417042,n03417042,n03417042,n03417042,n01440764,False,n03417042,0.78437454
train/n03425413/n03425413_11949.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.7578847
train/n03425413/n03425413_21894.JPEG,n03425413,n03425413,n03425413,n03425413,n03445777,False,n03425413,0.80571944
train/n01440764/n01440764_7473.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n01440764,0.76167274
train/n03425413/n03425413_14575.JPEG,n03425413,n03425413,n03425413,n03445777,n03417042,False,n03425413,0.7699352
train/n01440764/n01440764_6375.JPEG,n01440764,n01440764,n01440764,n01440764,n02979186,False,n01440764,0.7551217
train/n02102040/n02102040_6513.JPEG,n02102040,n02102040,n02102040,n02102040,n03888257,False,n02102040,0.7678078
train/n01440764/n01440764_7055.JPEG,n01440764,n01440764,n01440764,n03417042,n03888257,False,n01440764,0.74657464
train/n03425413/n03425413_24884.JPEG,n03425413,n03425413,n03000684,n03425413,n03028079,False,n03425413,0.7703008
train/n03425413/n03425413_934.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.77323073
train/n03425413/n03425413_21425.JPEG,n03425413,n03425413,n03425413,n02979186,n03028079,False,n03425413,0.78504115
train/n01440764/n01440764_9178.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.7625773
train/n03417042/n03417042_19158.JPEG,n03417042,n03417042,n03417042,n03417042,n03425413,False,n03417042,0.7473575
train/n02979186/n02979186_12553.JPEG,n02979186,n02979186,n02979186,n03445777,n01440764,False,n02979186,0.76358575
train/n03417042/n03417042_1656.JPEG,n03417042,n03417042,n03417042,n03417042,n03425413,False,n03417042,0.752976
train/n02102040/n02102040_1808.JPEG,n02102040,n02102040,n02102040,n02102040,n03417042,False,n02102040,0.7453692
train/n03394916/n03394916_23556.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03394916,0.77063984
train/n01440764/n01440764_9605.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.7447114
train/n03394916/n03394916_60697.JPEG,n03394916,n03394916,n03417042,n03394916,n03445777,False,n03394916,0.7501289
train/n01440764/n01440764_3815.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n01440764,0.7389607
train/n01440764/n01440764_25064.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.76787037
train/n03417042/n03417042_6823.JPEG,n03417042,n03417042,n03417042,n01440764,n03394916,False,n03417042,0.75902224
train/n03425413/n03425413_10825.JPEG,n03425413,n03425413,n03425413,n02102040,n03445777,False,n03425413,0.76041186
train/n03000684/n03000684_7597.JPEG,n03000684,n03000684,n03000684,n02979186,n01440764,False,n03000684,0.75853735
train/n03425413/n03425413_20618.JPEG,n03425413,n03425413,n03425413,n03417042,n01440764,False,n03425413,0.75747913
train/n03394916/n03394916_54476.JPEG,n03394916,n03394916,n03394916,n03445777,n02102040,False,n03394916,0.75900114
train/n03394916/n03394916_36494.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03394916,0.7543152
train/n01440764/n01440764_2864.JPEG,n01440764,n01440764,n01440764,n01440764,n03445777,False,n01440764,0.7430918
train/n01440764/n01440764_13694.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.75141686
train/n02102040/n02102040_43.JPEG,n02102040,n02102040,n02102040,n02102040,n02979186,False,n02102040,0.7472577
train/n03888257/n03888257_60113.JPEG,n03888257,n03888257,n03888257,n03888257,n02102040,False,n03888257,0.74441665
train/n03425413/n03425413_2717.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.75427634
train/n03425413/n03425413_16657.JPEG,n03425413,n03425413,n03425413,n03888257,n03028079,False,n03425413,0.74947876
train/n01440764/n01440764_3269.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.73807925
train/n03425413/n03425413_9377.JPEG,n03425413,n03425413,n03425413,n03445777,n03000684,False,n03425413,0.7296001
train/n03028079/n03028079_36037.JPEG,n03028079,n03028079,n03028079,n03888257,n03000684,False,n03028079,0.7443224
train/n01440764/n01440764_2679.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.72454804
train/n01440764/n01440764_12339.JPEG,n01440764,n01440764,n01440764,n03425413,n03028079,False,n01440764,0.7359755
train/n01440764/n01440764_7913.JPEG,n01440764,n01440764,n03888257,n01440764,n03028079,False,n01440764,0.7342929
train/n01440764/n01440764_22277.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.76941323
train/n03394916/n03394916_53669.JPEG,n03394916,n03394916,n03394916,n03394916,n01440764,False,n03394916,0.7660214
train/n03394916/n03394916_53963.JPEG,n03394916,n03394916,n03394916,n03394916,n01440764,False,n03394916,0.75188357
train/n03394916/n03394916_29633.JPEG,n03394916,n03394916,n03394916,n03445777,n01440764,False,n03394916,0.7802137
train/n03425413/n03425413_4885.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.7815354
train/n03000684/n03000684_35548.JPEG,n03000684,n03000684,n03000684,n03000684,n02979186,False,n03000684,0.73229474
train/n03445777/n03445777_5333.JPEG,n03445777,n03445777,n03445777,n03445777,n02979186,False,n03445777,0.76093733
train/n01440764/n01440764_10373.JPEG,n01440764,n01440764,n01440764,n03417042,n03888257,False,n01440764,0.7266739
train/n03394916/n03394916_40416.JPEG,n03394916,n03394916,n03394916,n03417042,n01440764,False,n03394916,0.74594
train/n03425413/n03425413_5777.JPEG,n03425413,n03425413,n03425413,n03425413,n02102040,False,n03425413,0.7624691
train/n03445777/n03445777_3166.JPEG,n03445777,n03445777,n03445777,n03445777,n03888257,False,n03445777,0.7337498
train/n01440764/n01440764_13144.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.7477633
train/n01440764/n01440764_9893.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.7334066
train/n03394916/ILSVRC2012_val_00013113.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.74505484
train/n02102040/n02102040_514.JPEG,n02102040,n02102040,n02102040,n02102040,n03000684,False,n02102040,0.7428193
train/n02102040/n02102040_4517.JPEG,n02102040,n02102040,n02102040,n03417042,n03888257,False,n02102040,0.73538333
train/n03028079/n03028079_99415.JPEG,n03028079,n03028079,n03028079,n03028079,n03445777,False,n03028079,0.7545501
train/n03425413/n03425413_1114.JPEG,n03425413,n03425413,n03425413,n03425413,n02102040,False,n03425413,0.762522
train/n02102040/n02102040_3837.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.7706171
train/n02102040/n02102040_605.JPEG,n02102040,n02102040,n02102040,n03445777,n03417042,False,n02102040,0.7521869
train/n03394916/n03394916_53213.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03394916,0.74071336
train/n03425413/n03425413_8653.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.74850255
train/n03417042/n03417042_26814.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.7343845
train/n03425413/n03425413_20828.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n03425413,0.738131
train/n01440764/n01440764_5239.JPEG,n01440764,n01440764,n01440764,n03417042,n03445777,False,n01440764,0.7354291
train/n02102040/n02102040_1807.JPEG,n02102040,n02102040,n02102040,n03028079,n03417042,False,n02102040,0.7395683
train/n01440764/n01440764_6659.JPEG,n01440764,n01440764,n01440764,n03000684,n03888257,False,n01440764,0.7324549
train/n03028079/n03028079_5597.JPEG,n03028079,n03028079,n03028079,n03028079,n03445777,False,n03028079,0.75290626
train/n01440764/n01440764_11807.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.7438144
train/n03425413/n03425413_547.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.73043656
train/n03425413/n03425413_2796.JPEG,n03425413,n03425413,n03425413,n03425413,n02102040,False,n03425413,0.7763556
train/n02979186/n02979186_9918.JPEG,n02979186,n02979186,n02979186,n02979186,n03888257,False,n02979186,0.72811174
train/n03394916/n03394916_38978.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.7605056
train/n01440764/n01440764_19003.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.7512879
train/n02102040/n02102040_2564.JPEG,n02102040,n02102040,n02102040,n02102040,n02979186,False,n02102040,0.73659897
train/n01440764/n01440764_3969.JPEG,n01440764,n01440764,n01440764,n01440764,n03445777,False,n01440764,0.7432594
train/n02102040/n02102040_598.JPEG,n02102040,n02102040,n02102040,n03445777,n01440764,False,n02102040,0.7236274
train/n01440764/n01440764_6816.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n01440764,0.75076056
train/n03028079/n03028079_10375.JPEG,n03028079,n03028079,n02102040,n02102040,n02979186,False,n03028079,0.73994607
train/n01440764/n01440764_7304.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n01440764,0.7323156
train/n03417042/n03417042_20133.JPEG,n03417042,n03417042,n03417042,n03417042,n03888257,False,n03417042,0.7198272
train/n01440764/n01440764_6917.JPEG,n01440764,n01440764,n01440764,n03417042,n03394916,False,n01440764,0.73818344
