path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n03888257/n03888257_36129.JPEG,n03888257,n03888257,n03888257,n03417042,n03888257,False,n03888257,0.9741543
train/n03888257/n03888257_42133.JPEG,n03888257,n03888257,n03888257,n03028079,n02979186,False,n03888257,0.9673852
train/n03000684/n03000684_10707.JPEG,n03000684,n03000684,n03028079,n03888257,n03028079,False,n03000684,0.97109646
train/n03000684/n03000684_425.JPEG,n03000684,n03000684,n03000684,n02102040,n03000684,False,n03000684,0.9703921
train/n03417042/n03417042_7116.JPEG,n03417042,n03417042,n03417042,n03445777,n03417042,False,n03417042,0.9697119
train/n03000684/n03000684_7583.JPEG,n03000684,n03000684,n03000684,n01440764,n03888257,False,n03000684,0.97565573
train/n03425413/n03425413_13517.JPEG,n03425413,n03425413,n03425413,n02979186,n03425413,False,n03425413,0.96875274
train/n03000684/n03000684_7165.JPEG,n03000684,n03000684,n03000684,n03425413,n03417042,False,n03000684,0.9674837
train/n03445777/n03445777_1334.JPEG,n03445777,n03445777,n03445777,n02102040,n03425413,False,n03445777,0.96965003
train/n01440764/n01440764_16957.JPEG,n01440764,n01440764,n01440764,n03888257,n03888257,False,n01440764,0.96643263
train/n01440764/n01440764_2095.JPEG,n01440764,n01440764,n01440764,n03394916,n02979186,False,n01440764,0.9671487
train/n01440764/n01440764_8243.JPEG,n01440764,n01440764,n03028079,n03888257,n02979186,False,n01440764,0.9659182
train/n03000684/n03000684_36473.JPEG,n03000684,n03000684,n03417042,n03425413,n03417042,False,n03000684,0.9732055
train/n03888257/n03888257_8936.JPEG,n03888257,n03888257,n03888257,n02102040,n03888257,False,n03888257,0.9643423
train/n03394916/n03394916_31986.JPEG,n03394916,n03394916,n02102040,n01440764,n01440764,False,n03394916,0.9658908
train/n03000684/n03000684_6874.JPEG,n03000684,n03000684,n03000684,n03028079,n03000684,False,n03000684,0.969523
train/n03000684/n03000684_859.JPEG,n03000684,n03000684,n03000684,n03417042,n03000684,False,n03000684,0.96599054
train/n03888257/n03888257_366.JPEG,n03888257,n03888257,n03888257,n02979186,n03888257,False,n03888257,0.96536684
train/n01440764/n01440764_7585.JPEG,n01440764,n01440764,n01440764,n03000684,n01440764,False,n01440764,0.9673187
train/n03394916/n03394916_36778.JPEG,n03394916,n03394916,n03394916,n03000684,n03394916,False,n03394916,0.96247005
train/n03000684/n03000684_5566.JPEG,n03000684,n03000684,n03000684,n03445777,n02102040,False,n03000684,0.96194184
train/n03888257/n03888257_17424.JPEG,n03888257,n03888257,n03888257,n03394916,n03028079,False,n03888257,0.96712744
train/n03425413/n03425413_2814.JPEG,n03425413,n03425413,n03425413,n03888257,n03394916,False,n03425413,0.9709928
train/n01440764/n01440764_19119.JPEG,n01440764,n01440764,n01440764,n03888257,n01440764,False,n01440764,0.96309286
train/n01440764/n01440764_25148.JPEG,n01440764,n01440764,n01440764,n03028079,n01440764,False,n01440764,0.9634136
train/n03425413/n03425413_1659.JPEG,n03425413,n03425413,n03425413,n03028079,n03425413,False,n03425413,0.9654139
train/n03028079/ILSVRC2012_val_00027385.JPEG,n03028079,n03028079,n03028079,n02979186,n03028079,False,n03028079,0.96314794
train/n03000684/n03000684_22133.JPEG,n03000684,n03000684,n03000684,n03445777,n03425413,False,n03000684,0.96099585
train/n03425413/n03425413_15837.JPEG,n03425413,n03425413,n03425413,n02102040,n03000684,False,n03425413,0.9689292
train/n03425413/n03425413_14016.JPEG,n03425413,n03425413,n03425413,n02979186,n03425413,False,n03425413,0.9618382
train/n02102040/n02102040_2685.JPEG,n02102040,n02102040,n02102040,n03888257,n03425413,False,n02102040,0.96364635
train/n03445777/n03445777_8343.JPEG,n03445777,n03445777,n03888257,n01440764,n03417042,False,n03445777,0.96206343
train/n02102040/n02102040_1329.JPEG,n02102040,n02102040,n02102040,n03028079,n03394916,False,n02102040,0.9605533
train/n03888257/n03888257_45616.JPEG,n03888257,n03888257,n03888257,n01440764,n03445777,False,n03888257,0.9660156
train/n03394916/n03394916_29407.JPEG,n03394916,n03394916,n03394916,n03000684,n03028079,False,n03394916,0.95796597
train/n03417042/n03417042_11288.JPEG,n03417042,n03417042,n03417042,n02979186,n02102040,False,n03417042,0.95898116
train/n03888257/n03888257_11886.JPEG,n03888257,n03888257,n03888257,n03445777,n03417042,False,n03888257,0.95904297
train/n03425413/n03425413_21908.JPEG,n03425413,n03425413,n03425413,n03888257,n03425413,False,n03425413,0.95961434
train/n03425413/n03425413_9208.JPEG,n03425413,n03425413,n03425413,n03417042,n02102040,False,n03425413,0.9559725
train/n03417042/n03417042_1907.JPEG,n03417042,n03417042,n03417042,n01440764,n03394916,False,n03417042,0.95645887
train/n01440764/n01440764_11346.JPEG,n01440764,n01440764,n01440764,n03028079,n02102040,False,n01440764,0.96594393
train/n03888257/n03888257_9449.JPEG,n03888257,n03888257,n03888257,n02979186,n01440764,False,n03888257,0.9640977
train/n03425413/n03425413_9377.JPEG,n03425413,n03425413,n03425413,n03445777,n03000684,False,n03425413,0.9568239
train/n03888257/n03888257_25706.JPEG,n03888257,n03888257,n03417042,n03000684,n03445777,False,n03888257,0.9620803
train/n03028079/n03028079_2014.JPEG,n03028079,n03028079,n03028079,n02979186,n03425413,False,n03028079,0.9598946
train/n01440764/n01440764_457.JPEG,n01440764,n01440764,n01440764,n03417042,n01440764,False,n01440764,0.95919126
train/n03445777/n03445777_13918.JPEG,n03445777,n03445777,n03445777,n03417042,n03445777,False,n03445777,0.96105105
train/n01440764/n01440764_7548.JPEG,n01440764,n01440764,n01440764,n03888257,n03000684,False,n01440764,0.95387274
train/n03888257/n03888257_18725.JPEG,n03888257,n03888257,n03888257,n01440764,n03425413,False,n03888257,0.9602165
train/n03888257/n03888257_19707.JPEG,n03888257,n03888257,n03888257,n03000684,n03394916,False,n03888257,0.9646288
train/n03425413/n03425413_31464.JPEG,n03425413,n03425413,n02102040,n01440764,n03425413,False,n03425413,0.9551338
train/n03394916/n03394916_29633.JPEG,n03394916,n03394916,n03394916,n03445777,n01440764,False,n03394916,0.9642754
train/n03028079/n03028079_5153.JPEG,n03028079,n03028079,n03028079,n03888257,n02102040,False,n03028079,0.9556608
train/n01440764/n01440764_1245.JPEG,n01440764,n01440764,n01440764,n03000684,n03417042,False,n01440764,0.9536418
train/n03888257/n03888257_41648.JPEG,n03888257,n03888257,n03888257,n02979186,n03888257,False,n03888257,0.96162415
train/n03425413/n03425413_13563.JPEG,n03425413,n03425413,n03425413,n03417042,n03425413,False,n03425413,0.9565982
train/n03000684/n03000684_12284.JPEG,n03000684,n03000684,n03000684,n03445777,n03000684,False,n03000684,0.9517207
train/n02102040/n02102040_2914.JPEG,n02102040,n02102040,n02102040,n03394916,n02102040,False,n02102040,0.95666295
train/n03000684/n03000684_28288.JPEG,n03000684,n03000684,n03000684,n03888257,n02102040,False,n03000684,0.9610704
train/n03000684/n03000684_28399.JPEG,n03000684,n03000684,n03000684,n02102040,n03000684,False,n03000684,0.95749164
train/n02102040/n02102040_107.JPEG,n02102040,n02102040,n02102040,n03028079,n03888257,False,n02102040,0.9527202
train/n03000684/n03000684_35647.JPEG,n03000684,n03000684,n03000684,n02979186,n03028079,False,n03000684,0.9536424
train/n03394916/n03394916_23145.JPEG,n03394916,n03394916,n03394916,n03445777,n03028079,False,n03394916,0.9530681
train/n03000684/n03000684_13615.JPEG,n03000684,n03000684,n03000684,n03417042,n02102040,False,n03000684,0.9509869
train/n01440764/n01440764_5239.JPEG,n01440764,n01440764,n01440764,n03417042,n03445777,False,n01440764,0.9538334
train/n01440764/n01440764_13855.JPEG,n01440764,n01440764,n03888257,n03445777,n03425413,False,n01440764,0.951475
train/n03028079/n03028079_13645.JPEG,n03028079,n03028079,n03028079,n01440764,n01440764,False,n03028079,0.95896363
train/n03445777/n03445777_6534.JPEG,n03445777,n03445777,n03445777,n03394916,n02979186,False,n03445777,0.9541223
train/n03425413/n03425413_19723.JPEG,n03425413,n03425413,n03425413,n02979186,n03425413,False,n03425413,0.94903
train/n03425413/n03425413_19208.JPEG,n03425413,n03425413,n03425413,n03417042,n03425413,False,n03425413,0.95211023
train/n01440764/n01440764_9567.JPEG,n01440764,n01440764,n03445777,n03394916,n01440764,False,n01440764,0.94821084
train/n03417042/n03417042_11558.JPEG,n03417042,n03417042,n03417042,n02979186,n03417042,False,n03417042,0.9490557
train/n03000684/n03000684_157.JPEG,n03000684,n03000684,n01440764,n03445777,n03000684,False,n03000684,0.9486541
train/n03445777/n03445777_4673.JPEG,n03445777,n03445777,n03445777,n03394916,n03445777,False,n03445777,0.9486609
train/n03000684/n03000684_10987.JPEG,n03000684,n03000684,n03000684,n02979186,n03000684,False,n03000684,0.9570736
train/n01440764/n01440764_9776.JPEG,n01440764,n01440764,n01440764,n02979186,n03028079,False,n01440764,0.9469473
train/n01440764/n01440764_2816.JPEG,n01440764,n01440764,n01440764,n03888257,n03445777,False,n01440764,0.9457574
train/n02102040/n02102040_2746.JPEG,n02102040,n02102040,n02102040,n03394916,n03425413,False,n02102040,0.9479744
train/n03445777/n03445777_2019.JPEG,n03445777,n03445777,n03445777,n03417042,n02102040,False,n03445777,0.9482279
train/n03425413/n03425413_17114.JPEG,n03425413,n03425413,n03425413,n01440764,n03028079,False,n03425413,0.9465468
train/n03000684/ILSVRC2012_val_00048335.JPEG,n03000684,n03000684,n03000684,n02979186,n03417042,False,n03000684,0.95176786
train/n03425413/n03425413_13136.JPEG,n03425413,n03425413,n03425413,n02102040,n03425413,False,n03425413,0.95659727
train/n03394916/n03394916_34223.JPEG,n03394916,n03394916,n03394916,n03445777,n03394916,False,n03394916,0.95515555
train/n03028079/n03028079_2043.JPEG,n03028079,n03028079,n03028079,n03888257,n02102040,False,n03028079,0.9528914
train/n03000684/n03000684_13849.JPEG,n03000684,n03000684,n03000684,n02102040,n03028079,False,n03000684,0.9510657
train/n02102040/n02102040_5528.JPEG,n02102040,n02102040,n02102040,n03394916,n02102040,False,n02102040,0.9484268
train/n03445777/n03445777_4889.JPEG,n03445777,n03445777,n03445777,n03394916,n03417042,False,n03445777,0.94788074
train/n03000684/n03000684_34054.JPEG,n03000684,n03000684,n03000684,n03028079,n03000684,False,n03000684,0.9492626
train/n01440764/n01440764_9595.JPEG,n01440764,n01440764,n01440764,n03000684,n01440764,False,n01440764,0.94465
train/n03394916/n03394916_3727.JPEG,n03394916,n03394916,n03394916,n02102040,n03417042,False,n03394916,0.95104253
train/n01440764/n01440764_14233.JPEG,n01440764,n01440764,n01440764,n03394916,n01440764,False,n01440764,0.94439656
train/n01440764/n01440764_10373.JPEG,n01440764,n01440764,n01440764,n03417042,n03888257,False,n01440764,0.94861543
train/n03000684/n03000684_13365.JPEG,n03000684,n03000684,n03000684,n02979186,n03028079,False,n03000684,0.94445676
train/n03000684/n03000684_3973.JPEG,n03000684,n03000684,n03000684,n01440764,n03000684,False,n03000684,0.9494878
train/n03000684/n03000684_24493.JPEG,n03000684,n03000684,n03000684,n03028079,n03000684,False,n03000684,0.9559687
train/n01440764/n01440764_8479.JPEG,n01440764,n01440764,n01440764,n03417042,n03000684,False,n01440764,0.94589263
train/n03888257/n03888257_18096.JPEG,n03888257,n03888257,n02979186,n02979186,n03888257,False,n03888257,0.95348203
train/n03028079/n03028079_11955.JPEG,n03028079,n03028079,n03028079,n03394916,n03028079,False,n03028079,0.9454812
train/n01440764/n01440764_7426.JPEG,n01440764,n01440764,n01440764,n03417042,n01440764,False,n01440764,0.9481999
train/n03425413/n03425413_18874.JPEG,n03425413,n03425413,n03425413,n02979186,n02102040,False,n03425413,0.9585704
train/n03888257/n03888257_20624.JPEG,n03888257,n03888257,n03888257,n03028079,n03888257,False,n03888257,0.9469853
train/n01440764/n01440764_11486.JPEG,n01440764,n01440764,n01440764,n03394916,n03394916,False,n01440764,0.94737417
train/n02102040/n02102040_5993.JPEG,n02102040,n02102040,n02102040,n03000684,n03028079,False,n02102040,0.94304246
train/n03888257/n03888257_874.JPEG,n03888257,n03888257,n03888257,n01440764,n03445777,False,n03888257,0.94962454
train/n01440764/n01440764_11018.JPEG,n01440764,n01440764,n01440764,n03000684,n01440764,False,n01440764,0.95190394
train/n03028079/n03028079_15363.JPEG,n03028079,n03028079,n02102040,n01440764,n03888257,False,n03028079,0.9422752
train/n03394916/n03394916_7616.JPEG,n03394916,n03394916,n03394916,n02979186,n03394916,False,n03394916,0.94184136
train/n03888257/n03888257_42848.JPEG,n03888257,n03888257,n03888257,n03417042,n03888257,False,n03888257,0.9432395
train/n01440764/n01440764_7963.JPEG,n01440764,n01440764,n01440764,n03417042,n01440764,False,n01440764,0.94530976
train/n03445777/n03445777_6347.JPEG,n03445777,n03445777,n03445777,n03000684,n03394916,False,n03445777,0.944602
train/n01440764/n01440764_13208.JPEG,n01440764,n01440764,n01440764,n03445777,n01440764,False,n01440764,0.9426478
train/n03425413/n03425413_19119.JPEG,n03425413,n03425413,n03425413,n02102040,n02102040,False,n03425413,0.9457429
train/n01440764/n01440764_1798.JPEG,n01440764,n01440764,n01440764,n03394916,n01440764,False,n01440764,0.94244385
train/n03888257/n03888257_55677.JPEG,n03888257,n03888257,n03888257,n01440764,n01440764,False,n03888257,0.9410599
train/n03000684/n03000684_9978.JPEG,n03000684,n03000684,n03028079,n01440764,n03000684,False,n03000684,0.9497431
train/n03000684/n03000684_856.JPEG,n03000684,n03000684,n03000684,n02102040,n03000684,False,n03000684,0.9500585
train/n03425413/n03425413_14573.JPEG,n03425413,n03425413,n03425413,n03445777,n02102040,False,n03425413,0.9434738
train/n03000684/n03000684_1305.JPEG,n03000684,n03000684,n03000684,n03425413,n03425413,False,n03000684,0.9474476
train/n03028079/n03028079_13037.JPEG,n03028079,n03028079,n03028079,n03445777,n03028079,False,n03028079,0.94466424
train/n03888257/n03888257_35035.JPEG,n03888257,n03888257,n03888257,n03000684,n03888257,False,n03888257,0.951289
train/n03445777/n03445777_3063.JPEG,n03445777,n03445777,n03445777,n03425413,n03000684,False,n03445777,0.9448064
train/n01440764/n01440764_6706.JPEG,n01440764,n01440764,n01440764,n03394916,n02102040,False,n01440764,0.9405775
train/n01440764/n01440764_10066.JPEG,n01440764,n01440764,n01440764,n02979186,n03417042,False,n01440764,0.9439325
train/n03000684/n03000684_11028.JPEG,n03000684,n03000684,n03000684,n01440764,n03000684,False,n03000684,0.9467535
train/n03445777/n03445777_5908.JPEG,n03445777,n03445777,n03445777,n03394916,n03417042,False,n03445777,0.94486386
train/n03417042/n03417042_5566.JPEG,n03417042,n03417042,n03417042,n01440764,n03417042,False,n03417042,0.9426696
train/n03425413/n03425413_20557.JPEG,n03425413,n03425413,n03425413,n03417042,n03888257,False,n03425413,0.93652356
train/n03888257/n03888257_69366.JPEG,n03888257,n03888257,n03888257,n03445777,n03888257,False,n03888257,0.9385285
train/n01440764/n01440764_9057.JPEG,n01440764,n01440764,n01440764,n03417042,n01440764,False,n01440764,0.9458795
train/n03000684/n03000684_10545.JPEG,n03000684,n03000684,n03000684,n02102040,n03394916,False,n03000684,0.94245774
train/n01440764/n01440764_14639.JPEG,n01440764,n01440764,n01440764,n03394916,n02102040,False,n01440764,0.9360021
train/n03445777/n03445777_2585.JPEG,n03445777,n03445777,n03445777,n03425413,n01440764,False,n03445777,0.9381359
train/n03425413/n03425413_21288.JPEG,n03425413,n03425413,n03425413,n03000684,n03425413,False,n03425413,0.93551147
train/n03028079/n03028079_10375.JPEG,n03028079,n03028079,n02102040,n02102040,n02979186,False,n03028079,0.94106084
train/n01440764/n01440764_11396.JPEG,n01440764,n01440764,n01440764,n03888257,n03028079,False,n01440764,0.93565714
train/n03445777/n03445777_12689.JPEG,n03445777,n03445777,n03445777,n02979186,n03445777,False,n03445777,0.939911
train/n03445777/ILSVRC2012_val_00003793.JPEG,n03445777,n03445777,n03445777,n02979186,n03417042,False,n03445777,0.93484676
train/n01440764/n01440764_13304.JPEG,n01440764,n01440764,n01440764,n02979186,n01440764,False,n01440764,0.9363749
train/n03425413/n03425413_29828.JPEG,n03425413,n03425413,n03425413,n03394916,n03425413,False,n03425413,0.93930817
train/n03028079/n03028079_11463.JPEG,n03028079,n03028079,n03028079,n03425413,n03028079,False,n03028079,0.9344501
train/n03445777/n03445777_2137.JPEG,n03445777,n03445777,n03445777,n03417042,n03425413,False,n03445777,0.93934846
train/n01440764/n01440764_6075.JPEG,n01440764,n01440764,n01440764,n03425413,n01440764,False,n01440764,0.9451433
train/n02102040/n02102040_3984.JPEG,n02102040,n02102040,n02102040,n01440764,n02102040,False,n02102040,0.9461193
train/n03028079/n03028079_10157.JPEG,n03028079,n03028079,n03028079,n02102040,n03394916,False,n03028079,0.94393766
train/n03028079/n03028079_26257.JPEG,n03028079,n03028079,n03028079,n03000684,n03028079,False,n03028079,0.9326401
train/n03425413/n03425413_13603.JPEG,n03425413,n03425413,n03425413,n03888257,n03425413,False,n03425413,0.9358797
train/n03445777/n03445777_795.JPEG,n03445777,n03445777,n03445777,n03000684,n03445777,False,n03445777,0.932629
train/n03425413/ILSVRC2012_val_00005996.JPEG,n03425413,n03425413,n03425413,n02979186,n03425413,False,n03425413,0.9370061
train/n03394916/n03394916_2929.JPEG,n03394916,n03394916,n03394916,n02979186,n03888257,False,n03394916,0.9337416
train/n03417042/n03417042_12874.JPEG,n03417042,n03417042,n03417042,n03000684,n03417042,False,n03417042,0.93874997
train/n01440764/ILSVRC2012_val_00026397.JPEG,n01440764,n01440764,n01440764,n03417042,n03394916,False,n01440764,0.93064636
train/n03417042/n03417042_8688.JPEG,n03417042,n03888257,n03417042,n03028079,n03000684,False,n03417042,0.93808293
train/n03000684/n03000684_2035.JPEG,n03000684,n03000684,n03000684,n03028079,n03000684,False,n03000684,0.9314654
train/n01440764/n01440764_5636.JPEG,n01440764,n01440764,n01440764,n03417042,n02979186,False,n01440764,0.93727654
train/n03445777/n03445777_8418.JPEG,n03445777,n03445777,n03445777,n01440764,n03417042,False,n03445777,0.92912555
train/n02102040/n02102040_6058.JPEG,n02102040,n02102040,n02102040,n03425413,n01440764,False,n02102040,0.937184
train/n01440764/n01440764_13255.JPEG,n01440764,n01440764,n01440764,n03445777,n03425413,False,n01440764,0.93340284
train/n03394916/n03394916_51373.JPEG,n03394916,n03394916,n03394916,n03425413,n03394916,False,n03394916,0.93942904
train/n03394916/n03394916_21289.JPEG,n03394916,n03394916,n03394916,n03417042,n03394916,False,n03394916,0.9338774
train/n03445777/n03445777_5009.JPEG,n03445777,n03445777,n03445777,n02102040,n03888257,False,n03445777,0.9320461
train/n03888257/n03888257_7046.JPEG,n03888257,n03888257,n03888257,n01440764,n03888257,False,n03888257,0.9362845
train/n02102040/n02102040_3644.JPEG,n02102040,n02102040,n02102040,n03445777,n02102040,False,n02102040,0.93122625
train/n03425413/n03425413_8078.JPEG,n03425413,n03425413,n03425413,n03000684,n03425413,False,n03425413,0.92987317
train/n03888257/n03888257_24043.JPEG,n03888257,n03888257,n03888257,n03394916,n03888257,False,n03888257,0.95869553
train/n03028079/n03028079_39506.JPEG,n03028079,n03028079,n03028079,n03888257,n01440764,False,n03028079,0.93302846
train/n03445777/n03445777_9438.JPEG,n03445777,n03445777,n03445777,n02979186,n03445777,False,n03445777,0.9360071
train/n03445777/n03445777_16036.JPEG,n03445777,n03445777,n03445777,n03000684,n03000684,False,n03445777,0.92766505
train/n03417042/n03417042_9984.JPEG,n03417042,n03417042,n03417042,n03394916,n03417042,False,n03417042,0.93399554
train/n03445777/n03445777_2687.JPEG,n03445777,n03445777,n03445777,n02102040,n03445777,False,n03445777,0.92785877
train/n01440764/n01440764_844.JPEG,n01440764,n01440764,n01440764,n03028079,n01440764,False,n01440764,0.9342098
train/n03394916/n03394916_66928.JPEG,n03394916,n03394916,n03394916,n03425413,n03394916,False,n03394916,0.92515385
