path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n03394916/n03394916_24268.JPEG,n03394916,n03394916,n01440764,n03394916,n03000684,False,n03394916,0.9131817
train/n02102040/n02102040_6515.JPEG,n02102040,n02102040,n01440764,n02102040,n03888257,False,n02102040,0.9101669
train/n01440764/n01440764_13744.JPEG,n01440764,n01440764,n02979186,n01440764,n01440764,False,n01440764,0.9070833
train/n03000684/n03000684_19699.JPEG,n03000684,n03000684,n03445777,n03000684,n03000684,False,n03000684,0.9064859
train/n02102040/n02102040_4005.JPEG,n02102040,n02102040,n03888257,n03445777,n03028079,False,n02102040,0.90478915
train/n03394916/n03394916_35408.JPEG,n03394916,n03394916,n03000684,n03394916,n03000684,False,n03394916,0.9133741
train/n03888257/n03888257_73265.JPEG,n03888257,n03888257,n02102040,n03000684,n03888257,False,n03888257,0.91032463
train/n02102040/n02102040_2358.JPEG,n02102040,n02102040,n03425413,n02102040,n02102040,False,n02102040,0.91115147
train/n03394916/n03394916_63634.JPEG,n03394916,n03394916,n01440764,n03394916,n03445777,False,n03394916,0.90620303
train/n01440764/n01440764_5003.JPEG,n01440764,n01440764,n02979186,n03000684,n01440764,False,n01440764,0.90606344
train/n01440764/n01440764_12586.JPEG,n01440764,n01440764,n03394916,n01440764,n03888257,False,n01440764,0.90573
train/n02979186/n02979186_9798.JPEG,n02979186,n02979186,n01440764,n02979186,n03394916,False,n02979186,0.9059817
train/n03417042/n03417042_27986.JPEG,n03417042,n03417042,n02979186,n03417042,n03417042,False,n03417042,0.8999489
train/n03445777/n03445777_4188.JPEG,n03445777,n03445777,n03417042,n03445777,n03888257,False,n03445777,0.9092975
train/n02102040/n02102040_6843.JPEG,n02102040,n02102040,n03028079,n02102040,n02102040,False,n02102040,0.8955766
train/n01440764/n01440764_20316.JPEG,n01440764,n01440764,n03425413,n01440764,n01440764,False,n01440764,0.89700925
train/n03028079/n03028079_31199.JPEG,n03028079,n03028079,n03425413,n03028079,n03028079,False,n03028079,0.889261
train/n03425413/n03425413_31464.JPEG,n03425413,n03425413,n02102040,n01440764,n03425413,False,n03425413,0.9154643
train/n02102040/n02102040_3149.JPEG,n02102040,n02102040,n02979186,n02102040,n02102040,False,n02102040,0.88976866
train/n03394916/n03394916_30117.JPEG,n03394916,n03394916,n03417042,n03394916,n03888257,False,n03394916,0.9005506
train/n03445777/n03445777_16078.JPEG,n03445777,n03445777,n02979186,n03394916,n03445777,False,n03445777,0.881877
train/n03417042/n03417042_14809.JPEG,n03417042,n03417042,n01440764,n03417042,n03417042,False,n03417042,0.88042086
train/n03445777/n03445777_3503.JPEG,n03445777,n03445777,n01440764,n03445777,n03445777,False,n03445777,0.8878176
train/n03445777/n03445777_4533.JPEG,n03445777,n03445777,n03028079,n03028079,n03445777,False,n03445777,0.89882225
train/n03445777/n03445777_14533.JPEG,n03445777,n03445777,n02102040,n03445777,n03888257,False,n03445777,0.88529646
train/n03417042/n03417042_21055.JPEG,n03417042,n03417042,n03425413,n03417042,n03028079,False,n03417042,0.8886838
train/n03028079/n03028079_4174.JPEG,n03028079,n03028079,n03394916,n03028079,n01440764,False,n03028079,0.8764765
train/n03445777/n03445777_7647.JPEG,n03445777,n03445777,n03000684,n03445777,n03394916,False,n03445777,0.89794034
train/n02102040/n02102040_3159.JPEG,n02102040,n02102040,n03000684,n02102040,n02979186,False,n02102040,0.8853458
train/n02102040/n02102040_4884.JPEG,n02102040,n02102040,n02979186,n02102040,n03417042,False,n02102040,0.8870135
train/n03888257/n03888257_36265.JPEG,n03888257,n03888257,n02102040,n03000684,n03888257,False,n03888257,0.89112
train/n02979186/n02979186_21154.JPEG,n02979186,n02979186,n03394916,n02979186,n02979186,False,n03888257,0.88716406
train/n02102040/n02102040_626.JPEG,n02102040,n02102040,n02979186,n01440764,n02102040,False,n02102040,0.8822491
train/n03028079/n03028079_9744.JPEG,n03028079,n03028079,n03888257,n03028079,n03028079,False,n03028079,0.8819686
train/n03425413/n03425413_14923.JPEG,n03425413,n03425413,n03417042,n03425413,n03445777,False,n03425413,0.88230944
train/n03394916/n03394916_43665.JPEG,n03394916,n03394916,n03445777,n03394916,n02979186,False,n03394916,0.8886677
train/n03394916/n03394916_36945.JPEG,n03394916,n03394916,n02979186,n03394916,n03394916,False,n03394916,0.8884156
train/n01440764/n01440764_7558.JPEG,n01440764,n01440764,n02102040,n01440764,n02979186,False,n01440764,0.874946
train/n03394916/n03394916_52498.JPEG,n03394916,n03394916,n03417042,n03394916,n02102040,False,n03394916,0.8615121
train/n03445777/n03445777_9888.JPEG,n03445777,n03445777,n01440764,n03445777,n03445777,False,n03445777,0.87628007
train/n03028079/n03028079_10375.JPEG,n03028079,n03028079,n02102040,n02102040,n02979186,False,n03028079,0.8752122
train/n03445777/n03445777_8343.JPEG,n03445777,n03445777,n03888257,n01440764,n03417042,False,n03445777,0.87198055
train/n03445777/n03445777_13567.JPEG,n03445777,n03445777,n03888257,n03000684,n03445777,False,n03445777,0.8678746
train/n01440764/ILSVRC2012_val_00025527.JPEG,n01440764,n01440764,n03394916,n01440764,n01440764,False,n01440764,0.88398373
train/n03888257/n03888257_4929.JPEG,n03888257,n03888257,n02102040,n03888257,n03417042,False,n03888257,0.8661124
train/n02102040/n02102040_7768.JPEG,n02102040,n02102040,n03888257,n02102040,n03425413,False,n02102040,0.87292725
train/n03417042/n03417042_22064.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03445777,0.86805594
train/n03888257/n03888257_72509.JPEG,n03888257,n03888257,n02979186,n03888257,n03888257,False,n03888257,0.88218147
train/n02102040/n02102040_2986.JPEG,n02102040,n02102040,n03445777,n02102040,n03394916,False,n02102040,0.8792153
train/n03028079/n03028079_14885.JPEG,n03028079,n03028079,n03417042,n03028079,n03028079,False,n03028079,0.8573675
train/n01440764/n01440764_4565.JPEG,n01440764,n01440764,n03888257,n01440764,n01440764,False,n01440764,0.862692
train/n01440764/n01440764_739.JPEG,n01440764,n01440764,n02979186,n01440764,n03028079,False,n01440764,0.8499009
train/n01440764/n01440764_31953.JPEG,n01440764,n01440764,n02102040,n01440764,n03028079,False,n01440764,0.8833563
train/n03888257/n03888257_34374.JPEG,n03888257,n03888257,n03445777,n03888257,n03888257,False,n03888257,0.88607055
train/n01440764/n01440764_7908.JPEG,n01440764,n01440764,n03394916,n01440764,n01440764,False,n01440764,0.85676557
train/n01440764/n01440764_13855.JPEG,n01440764,n01440764,n03888257,n03445777,n03425413,False,n01440764,0.86371255
train/n03028079/n03028079_30345.JPEG,n03028079,n03028079,n03417042,n03028079,n02102040,False,n03028079,0.8757664
train/n01440764/n01440764_11424.JPEG,n01440764,n01440764,n03425413,n01440764,n02102040,False,n01440764,0.8579209
train/n03425413/n03425413_21435.JPEG,n03425413,n03425413,n03028079,n03425413,n03888257,False,n03425413,0.87192345
train/n03000684/n03000684_1326.JPEG,n03000684,n03000684,n03394916,n03000684,n03888257,False,n03000684,0.8486289
train/n03445777/n03445777_2339.JPEG,n03445777,n03445777,n03028079,n03445777,n03445777,False,n03445777,0.84753275
train/n02102040/n02102040_5627.JPEG,n02102040,n02102040,n03888257,n02102040,n02102040,False,n02102040,0.84025294
train/n03445777/n03445777_4708.JPEG,n03445777,n03445777,n03000684,n03445777,n03445777,False,n03445777,0.83930933
train/n02979186/n02979186_12705.JPEG,n02979186,n02979186,n02102040,n02979186,n02979186,False,n02979186,0.8656755
train/n03000684/n03000684_10707.JPEG,n03000684,n03000684,n03028079,n03888257,n03028079,False,n03000684,0.8640669
train/n01440764/ILSVRC2012_val_00009379.JPEG,n01440764,n01440764,n03425413,n01440764,n01440764,False,n01440764,0.84903365
train/n03000684/n03000684_17989.JPEG,n03000684,n03000684,n03425413,n02979186,n03000684,False,n03000684,0.86620617
train/n03445777/n03445777_8446.JPEG,n03445777,n03445777,n03888257,n03445777,n03445777,False,n03445777,0.8657327
train/n01440764/n01440764_1145.JPEG,n01440764,n01440764,n03425413,n02102040,n03417042,False,n01440764,0.87210447
train/n03028079/n03028079_578.JPEG,n03028079,n03028079,n01440764,n03028079,n03028079,False,n03028079,0.8579553
train/n01440764/n01440764_10464.JPEG,n01440764,n01440764,n03888257,n03888257,n03000684,False,n01440764,0.8366499
train/n03000684/n03000684_13916.JPEG,n03000684,n03000684,n01440764,n03000684,n03000684,False,n03000684,0.8431161
train/n01440764/n01440764_10218.JPEG,n01440764,n01440764,n02102040,n01440764,n02979186,False,n01440764,0.82607
train/n03425413/n03425413_13328.JPEG,n03425413,n03425413,n03888257,n03425413,n03425413,False,n03425413,0.84501785
train/n03888257/n03888257_27343.JPEG,n03888257,n03888257,n02979186,n03000684,n03000684,False,n03888257,0.8500488
train/n03445777/ILSVRC2012_val_00035519.JPEG,n03445777,n03445777,n01440764,n03445777,n02979186,False,n03445777,0.814011
train/n02102040/n02102040_528.JPEG,n02102040,n02102040,n02979186,n02102040,n02102040,False,n02102040,0.8332111
train/n03888257/n03888257_34666.JPEG,n03888257,n03888257,n03445777,n03888257,n03394916,False,n03888257,0.835486
train/n03445777/ILSVRC2012_val_00036187.JPEG,n03445777,n03445777,n03417042,n03445777,n03888257,False,n03445777,0.7956437
train/n03445777/n03445777_1468.JPEG,n03445777,n03445777,n03888257,n03445777,n03028079,False,n03445777,0.7834242
train/n01440764/n01440764_5366.JPEG,n01440764,n01440764,n03028079,n01440764,n03888257,False,n01440764,0.7803872
train/n03417042/n03417042_22828.JPEG,n03417042,n03417042,n03425413,n03417042,n03417042,False,n03417042,0.7748624
train/n03028079/n03028079_1008.JPEG,n03028079,n03028079,n03417042,n03425413,n03445777,False,n03028079,0.79955125
train/n03000684/n03000684_1859.JPEG,n03000684,n03000684,n01440764,n03000684,n03000684,False,n03000684,0.8294003
train/n03028079/n03028079_13573.JPEG,n03028079,n03028079,n03394916,n03028079,n03028079,False,n03028079,0.7672364
train/n03417042/n03417042_5824.JPEG,n03417042,n03417042,n03028079,n03417042,n03445777,False,n03417042,0.664006
train/n03028079/n03028079_59507.JPEG,n03028079,n03028079,n01440764,n03028079,n02102040,False,n03028079,0.6749867
train/n03888257/n03888257_19805.JPEG,n03888257,n03888257,n02102040,n03888257,n03425413,False,n03888257,0.38345653
