path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n03000684/n03000684_10987.JPEG,n03000684,n03000684,n03000684,n02979186,n03000684,False,n03000684,0.92274964
train/n03445777/n03445777_2177.JPEG,n03445777,n03445777,n03445777,n03000684,n03445777,False,n03445777,0.91086406
train/n03445777/n03445777_2687.JPEG,n03445777,n03445777,n03445777,n02102040,n03445777,False,n03445777,0.9057904
train/n03425413/n03425413_8078.JPEG,n03425413,n03425413,n03425413,n03000684,n03425413,False,n03425413,0.9037181
train/n03445777/n03445777_13144.JPEG,n03445777,n03445777,n03445777,n03425413,n03000684,False,n03445777,0.90578413
train/n01440764/n01440764_5376.JPEG,n01440764,n01440764,n01440764,n03425413,n02102040,False,n01440764,0.9145861
train/n03888257/n03888257_26127.JPEG,n03888257,n03888257,n03888257,n02102040,n03445777,False,n03888257,0.9010166
train/n03888257/n03888257_57973.JPEG,n03888257,n02102040,n03888257,n01440764,n03425413,False,n03888257,0.9045475
train/n03445777/n03445777_5908.JPEG,n03445777,n03445777,n03445777,n03394916,n03417042,False,n03445777,0.935238
train/n03425413/n03425413_14016.JPEG,n03425413,n03425413,n03425413,n02979186,n03425413,False,n03425413,0.90882725
train/n01440764/n01440764_8084.JPEG,n01440764,n01440764,n01440764,n03394916,n03394916,False,n01440764,0.8983849
train/n03000684/n03000684_34235.JPEG,n03000684,n03000684,n03000684,n03425413,n01440764,False,n03000684,0.90440047
train/n03417042/n03417042_4605.JPEG,n03417042,n03417042,n03417042,n03000684,n02102040,False,n03417042,0.90076834
train/n03000684/ILSVRC2012_val_00027785.JPEG,n03000684,n03000684,n03000684,n03417042,n03425413,False,n03000684,0.91566646
train/n03000684/ILSVRC2012_val_00006669.JPEG,n03000684,n03000684,n01440764,n01440764,n03000684,False,n03000684,0.91253376
train/n03445777/n03445777_7184.JPEG,n03445777,n03445777,n03445777,n03417042,n03028079,False,n03445777,0.91623324
train/n03888257/n03888257_50106.JPEG,n03888257,n03888257,n03888257,n01440764,n03394916,False,n03888257,0.91297907
train/n03425413/n03425413_21725.JPEG,n03425413,n03425413,n03425413,n03394916,n03425413,False,n03425413,0.90422094
train/n03028079/n03028079_26688.JPEG,n03028079,n03028079,n03028079,n03888257,n03028079,False,n03028079,0.9018146
train/n03394916/n03394916_21289.JPEG,n03394916,n03394916,n03394916,n03417042,n03394916,False,n03394916,0.901984
train/n03425413/n03425413_12968.JPEG,n03425413,n03425413,n03425413,n03445777,n03425413,False,n03425413,0.90713316
train/n03394916/n03394916_40416.JPEG,n03394916,n03394916,n03394916,n03417042,n01440764,False,n03394916,0.9100044
train/n03888257/n03888257_10919.JPEG,n03888257,n03888257,n03000684,n03028079,n03888257,False,n03888257,0.9121579
train/n01440764/n01440764_519.JPEG,n01440764,n01440764,n01440764,n03445777,n01440764,False,n01440764,0.8965679
train/n01440764/n01440764_457.JPEG,n01440764,n01440764,n01440764,n03417042,n01440764,False,n01440764,0.89662373
train/n03425413/n03425413_13603.JPEG,n03425413,n03425413,n03425413,n03888257,n03425413,False,n03425413,0.8977058
train/n03394916/n03394916_33247.JPEG,n03394916,n03394916,n03394916,n03000684,n03394916,False,n03394916,0.9048782
train/n03000684/n03000684_10545.JPEG,n03000684,n03000684,n03000684,n02102040,n03394916,False,n03000684,0.9074117
train/n03425413/n03425413_14575.JPEG,n03425413,n03425413,n03425413,n03445777,n03417042,False,n03425413,0.90468067
train/n03000684/n03000684_28607.JPEG,n03000684,n03000684,n03000684,n03425413,n03000684,False,n03000684,0.9092734
train/n03425413/n03425413_2074.JPEG,n03425413,n03425413,n03425413,n02979186,n03425413,False,n03425413,0.8976465
train/n03425413/n03425413_13136.JPEG,n03425413,n03425413,n03425413,n02102040,n03425413,False,n03425413,0.9079491
train/n03445777/n03445777_2137.JPEG,n03445777,n03445777,n03445777,n03417042,n03425413,False,n03445777,0.89745903
train/n03888257/n03888257_25687.JPEG,n03888257,n03888257,n03888257,n01440764,n03888257,False,n03888257,0.9092147
train/n01440764/n01440764_6246.JPEG,n01440764,n01440764,n03425413,n03000684,n01440764,False,n01440764,0.91745055
train/n01440764/n01440764_13766.JPEG,n01440764,n01440764,n01440764,n03425413,n01440764,False,n01440764,0.90498656
train/n03888257/n03888257_73265.JPEG,n03888257,n03888257,n02102040,n03000684,n03888257,False,n03888257,0.9094677
train/n03888257/n03888257_69239.JPEG,n03888257,n03888257,n03888257,n02979186,n03888257,False,n03888257,0.9243532
train/n01440764/n01440764_32134.JPEG,n01440764,n01440764,n01440764,n03425413,n03000684,False,n01440764,0.8974507
train/n03394916/n03394916_109.JPEG,n03394916,n03394916,n03394916,n03417042,n03394916,False,n03394916,0.89930254
train/n03000684/n03000684_14865.JPEG,n03000684,n03000684,n03000684,n03445777,n03000684,False,n03000684,0.8937067
train/n03445777/n03445777_4533.JPEG,n03445777,n03445777,n03028079,n03028079,n03445777,False,n03445777,0.9065649
train/n03000684/n03000684_34054.JPEG,n03000684,n03000684,n03000684,n03028079,n03000684,False,n03000684,0.8914292
train/n03417042/n03417042_17616.JPEG,n03417042,n03417042,n03028079,n02979186,n02979186,False,n03417042,0.8876278
train/n03888257/n03888257_3209.JPEG,n03888257,n03888257,n03888257,n03028079,n03888257,False,n03888257,0.8966909
train/n03000684/n03000684_11028.JPEG,n03000684,n03000684,n03000684,n01440764,n03000684,False,n03000684,0.9109883
train/n03417042/n03417042_8348.JPEG,n03417042,n03417042,n03417042,n03028079,n01440764,False,n03417042,0.8889717
train/n03028079/n03028079_72239.JPEG,n03028079,n03028079,n03028079,n03000684,n02102040,False,n03028079,0.88615626
train/n03445777/n03445777_5856.JPEG,n03445777,n03445777,n03445777,n03028079,n03445777,False,n03445777,0.8917993
train/n01440764/n01440764_1798.JPEG,n01440764,n01440764,n01440764,n03394916,n01440764,False,n01440764,0.900673
train/n03417042/n03417042_14037.JPEG,n03417042,n03417042,n03417042,n03888257,n03417042,False,n03417042,0.90232086
train/n03000684/n03000684_10707.JPEG,n03000684,n03000684,n03028079,n03888257,n03028079,False,n03000684,0.8973707
train/n03425413/n03425413_14395.JPEG,n03425413,n03425413,n03425413,n02979186,n03394916,False,n03425413,0.89700615
train/n03888257/n03888257_9449.JPEG,n03888257,n03888257,n03888257,n02979186,n01440764,False,n03888257,0.9078571
train/n03445777/n03445777_5373.JPEG,n03445777,n03445777,n03445777,n03417042,n02979186,False,n03445777,0.8968225
train/n03425413/n03425413_14573.JPEG,n03425413,n03425413,n03425413,n03445777,n02102040,False,n03425413,0.9049604
train/n03028079/n03028079_10943.JPEG,n03028079,n03028079,n03028079,n01440764,n03425413,False,n03028079,0.888421
train/n03394916/n03394916_52276.JPEG,n03394916,n03394916,n03394916,n02979186,n03394916,False,n03394916,0.8972835
train/n03425413/n03425413_15009.JPEG,n03425413,n03425413,n03425413,n03888257,n03425413,False,n03425413,0.91523176
train/n03028079/n03028079_73073.JPEG,n03028079,n03028079,n03028079,n03394916,n03417042,False,n03028079,0.8992219
train/n01440764/n01440764_8699.JPEG,n01440764,n01440764,n01440764,n03417042,n02102040,False,n01440764,0.8866335
train/n03888257/n03888257_32339.JPEG,n03888257,n03888257,n03888257,n03445777,n03888257,False,n03888257,0.89729875
train/n03000684/n03000684_15366.JPEG,n03000684,n03000684,n03000684,n03394916,n03000684,False,n03000684,0.89377934
train/n01440764/n01440764_13495.JPEG,n01440764,n01440764,n01440764,n02102040,n03425413,False,n01440764,0.88669294
train/n03028079/n03028079_22537.JPEG,n03028079,n03028079,n03028079,n03417042,n03028079,False,n03028079,0.91278803
train/n03445777/n03445777_278.JPEG,n03445777,n03445777,n03445777,n02979186,n03445777,False,n03445777,0.8984998
train/n03028079/n03028079_1075.JPEG,n03028079,n03028079,n03028079,n03888257,n03028079,False,n03028079,0.88866204
train/n02979186/n02979186_11318.JPEG,n02979186,n02979186,n03028079,n03028079,n02979186,False,n02979186,0.8857232
train/n03417042/n03417042_8275.JPEG,n03417042,n03417042,n03445777,n02979186,n01440764,False,n03417042,0.8904865
train/n03888257/n03888257_25706.JPEG,n03888257,n03888257,n03417042,n03000684,n03445777,False,n03888257,0.8871304
train/n01440764/n01440764_7426.JPEG,n01440764,n01440764,n01440764,n03417042,n01440764,False,n01440764,0.89497465
train/n03445777/n03445777_11236.JPEG,n03445777,n03445777,n03445777,n03000684,n03394916,False,n03445777,0.8959031
train/n03888257/n03888257_18096.JPEG,n03888257,n03888257,n02979186,n02979186,n03888257,False,n03888257,0.8892936
train/n03445777/n03445777_2486.JPEG,n03445777,n03445777,n03445777,n03888257,n03445777,False,n03445777,0.8826869
train/n01440764/n01440764_8164.JPEG,n01440764,n01440764,n01440764,n02979186,n03394916,False,n01440764,0.88314587
train/n02979186/n02979186_10179.JPEG,n02979186,n02979186,n02979186,n03394916,n02102040,False,n02979186,0.88913065
train/n03888257/n03888257_37553.JPEG,n03888257,n03888257,n03888257,n03417042,n01440764,False,n03888257,0.885791
train/n03394916/n03394916_20458.JPEG,n03394916,n03394916,n03394916,n03888257,n03394916,False,n03394916,0.88150084
train/n03888257/n03888257_42788.JPEG,n03888257,n03888257,n03888257,n01440764,n03888257,False,n03888257,0.8954246
train/n03394916/n03394916_30019.JPEG,n03394916,n03394916,n03394916,n03028079,n03394916,False,n03394916,0.88932735
train/n03445777/n03445777_8209.JPEG,n03445777,n03445777,n03445777,n01440764,n03445777,False,n03445777,0.8921875
train/n03417042/n03417042_3307.JPEG,n03417042,n03417042,n03417042,n02979186,n03425413,False,n03417042,0.88537484
train/n03417042/n03417042_8175.JPEG,n03417042,n03417042,n03417042,n01440764,n03028079,False,n03417042,0.8970789
train/n03028079/n03028079_28085.JPEG,n03028079,n03028079,n03028079,n03425413,n03028079,False,n03028079,0.8871266
train/n01440764/n01440764_298.JPEG,n01440764,n01440764,n01440764,n03888257,n03445777,False,n01440764,0.87711596
train/n03425413/n03425413_20557.JPEG,n03425413,n03425413,n03425413,n03417042,n03888257,False,n03425413,0.87707376
train/n03445777/n03445777_2585.JPEG,n03445777,n03445777,n03445777,n03425413,n01440764,False,n03445777,0.8815453
train/n03028079/n03028079_20888.JPEG,n03028079,n03028079,n03028079,n02102040,n03028079,False,n03028079,0.9039923
train/n03445777/n03445777_844.JPEG,n03445777,n03445777,n03445777,n03888257,n02102040,False,n03445777,0.88318455
train/n03445777/n03445777_8718.JPEG,n03445777,n03445777,n03445777,n03888257,n03445777,False,n03445777,0.89850616
train/n03445777/n03445777_16067.JPEG,n03445777,n03445777,n03445777,n03394916,n03394916,False,n03445777,0.90229523
train/n03000684/n03000684_28765.JPEG,n03000684,n03000684,n03000684,n03028079,n03425413,False,n03000684,0.8829475
train/n03425413/n03425413_14366.JPEG,n03425413,n03425413,n03425413,n03000684,n03425413,False,n03425413,0.8830734
