path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n01440764/ILSVRC2012_val_00025527.JPEG,n01440764,n01440764,n03394916,n01440764,n01440764,False,n01440764,0.9077015
train/n03028079/n03028079_31199.JPEG,n03028079,n03028079,n03425413,n03028079,n03028079,False,n03028079,0.9015185
train/n03425413/n03425413_20494.JPEG,n03425413,n03425413,n03888257,n03394916,n03425413,False,n03425413,0.9043518
train/n01440764/n01440764_22029.JPEG,n01440764,n01440764,n03425413,n01440764,n03000684,False,n01440764,0.902683
train/n03394916/n03394916_50609.JPEG,n03394916,n03394916,n03888257,n03394916,n03394916,False,n03394916,0.9023385
train/n03394916/n03394916_36154.JPEG,n03394916,n03394916,n03425413,n03394916,n03394916,False,n03394916,0.90546256
train/n02102040/n02102040_5057.JPEG,n02102040,n02102040,n03425413,n02102040,n01440764,False,n02102040,0.906409
train/n02979186/n02979186_9798.JPEG,n02979186,n02979186,n01440764,n02979186,n03394916,False,n02979186,0.9085243
train/n02979186/n02979186_13873.JPEG,n02979186,n02979186,n02102040,n02979186,n03394916,False,n02979186,0.9080271
train/n03445777/n03445777_8343.JPEG,n03445777,n03445777,n03888257,n01440764,n03417042,False,n03445777,0.902888
train/n01440764/n01440764_4565.JPEG,n01440764,n01440764,n03888257,n01440764,n01440764,False,n01440764,0.89919835
train/n03445777/n03445777_8446.JPEG,n03445777,n03445777,n03888257,n03445777,n03445777,False,n03445777,0.8991724
train/n03028079/n03028079_14885.JPEG,n03028079,n03028079,n03417042,n03028079,n03028079,False,n03028079,0.89081436
train/n01440764/n01440764_13855.JPEG,n01440764,n01440764,n03888257,n03445777,n03425413,False,n01440764,0.8922546
train/n03000684/n03000684_1015.JPEG,n03000684,n03888257,n03445777,n03000684,n03000684,False,n03000684,0.9047138
train/n03888257/n03888257_19494.JPEG,n03888257,n03888257,n03028079,n03888257,n03888257,False,n03888257,0.8882663
train/n01440764/n01440764_137.JPEG,n01440764,n01440764,n03888257,n01440764,n01440764,False,n01440764,0.88752806
train/n02102040/n02102040_1786.JPEG,n02102040,n02102040,n03445777,n02102040,n03888257,False,n02102040,0.88576776
train/n02102040/n02102040_3159.JPEG,n02102040,n02102040,n03000684,n02102040,n02979186,False,n02102040,0.8957469
train/n03028079/n03028079_9448.JPEG,n03028079,n03028079,n01440764,n03028079,n03028079,False,n03028079,0.8863817
train/n03445777/n03445777_9888.JPEG,n03445777,n03445777,n01440764,n03445777,n03445777,False,n03445777,0.8855773
train/n03888257/n03888257_34374.JPEG,n03888257,n03888257,n03445777,n03888257,n03888257,False,n03888257,0.90197533
train/n03028079/n03028079_44856.JPEG,n03028079,n03028079,n02102040,n03028079,n03028079,False,n03028079,0.87389135
train/n03000684/n03000684_19699.JPEG,n03000684,n03000684,n03445777,n03000684,n03000684,False,n03000684,0.87356263
train/n01440764/ILSVRC2012_val_00009379.JPEG,n01440764,n01440764,n03425413,n01440764,n01440764,False,n01440764,0.882177
train/n03425413/n03425413_16794.JPEG,n03425413,n03425413,n01440764,n03425413,n02102040,False,n03425413,0.8812101
train/n01440764/n01440764_7908.JPEG,n01440764,n01440764,n03394916,n01440764,n01440764,False,n01440764,0.88504857
train/n02102040/n02102040_4748.JPEG,n02102040,n02102040,n03445777,n02102040,n03417042,False,n02102040,0.8834557
train/n03445777/ILSVRC2012_val_00035519.JPEG,n03445777,n03445777,n01440764,n03445777,n02979186,False,n03445777,0.8804854
train/n03888257/n03888257_27996.JPEG,n03888257,n03888257,n03417042,n03888257,n03888257,False,n03888257,0.8851585
train/n03028079/n03028079_30345.JPEG,n03028079,n03028079,n03417042,n03028079,n02102040,False,n03028079,0.876162
train/n03888257/n03888257_18096.JPEG,n03888257,n03888257,n02979186,n02979186,n03888257,False,n03888257,0.87410635
train/n03394916/n03394916_43458.JPEG,n03394916,n03394916,n03445777,n03394916,n03425413,False,n03394916,0.8798756
train/n03028079/n03028079_56526.JPEG,n03028079,n03028079,n03000684,n03028079,n03028079,False,n03028079,0.8747754
train/n03028079/n03028079_22655.JPEG,n03028079,n03028079,n03000684,n03028079,n03028079,False,n03028079,0.87048656
train/n03000684/n03000684_16644.JPEG,n03000684,n03000684,n03417042,n03000684,n03888257,False,n03000684,0.8849413
train/n03445777/n03445777_3503.JPEG,n03445777,n03445777,n01440764,n03445777,n03445777,False,n03445777,0.8629509
train/n03417042/n03417042_14809.JPEG,n03417042,n03417042,n01440764,n03417042,n03417042,False,n03417042,0.8641233
train/n01440764/n01440764_11668.JPEG,n01440764,n01440764,n03888257,n03888257,n01440764,False,n01440764,0.87208235
train/n03028079/n03028079_484.JPEG,n03028079,n03028079,n02102040,n03028079,n03028079,False,n03028079,0.87066525
train/n01440764/n01440764_2803.JPEG,n01440764,n01440764,n03425413,n01440764,n03445777,False,n01440764,0.86160946
train/n02979186/n02979186_9604.JPEG,n02979186,n02979186,n02102040,n02979186,n03000684,False,n02979186,0.8605844
train/n03394916/n03394916_56527.JPEG,n03394916,n03394916,n01440764,n03394916,n03394916,False,n03394916,0.84945256
train/n03394916/n03394916_63634.JPEG,n03394916,n03394916,n01440764,n03394916,n03445777,False,n03394916,0.8674666
train/n03417042/n03417042_8919.JPEG,n03417042,n03417042,n01440764,n01440764,n03417042,False,n03417042,0.86494154
train/n03445777/n03445777_13567.JPEG,n03445777,n03445777,n03888257,n03000684,n03445777,False,n03445777,0.86388427
train/n03028079/n03028079_3633.JPEG,n03028079,n03028079,n02102040,n03028079,n03028079,False,n03028079,0.86229867
train/n03028079/n03028079_7077.JPEG,n03028079,n03028079,n02102040,n03028079,n03028079,False,n03028079,0.8517643
train/n01440764/n01440764_5295.JPEG,n01440764,n01440764,n03000684,n01440764,n01440764,False,n01440764,0.8422639
train/n01440764/n01440764_9567.JPEG,n01440764,n01440764,n03445777,n03394916,n01440764,False,n01440764,0.857977
train/n01440764/n01440764_10464.JPEG,n01440764,n01440764,n03888257,n03888257,n03000684,False,n01440764,0.84587246
train/n02102040/n02102040_1595.JPEG,n02102040,n02102040,n03445777,n01440764,n03028079,False,n02102040,0.8250417
train/n03028079/n03028079_4167.JPEG,n03028079,n03028079,n03000684,n03028079,n02102040,False,n03028079,0.79899776
