path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n03425413/n03425413_14206.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.8355569
train/n03425413/n03425413_10496.JPEG,n03425413,n03425413,n03425413,n03417042,n02102040,False,n03425413,0.8513129
train/n03445777/n03445777_17276.JPEG,n03445777,n03445777,n03445777,n03445777,n03888257,False,n03445777,0.83716905
train/n03425413/n03425413_11949.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.82389295
train/n03445777/n03445777_5333.JPEG,n03445777,n03445777,n03445777,n03445777,n02979186,False,n03445777,0.8368106
train/n03425413/n03425413_24019.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.81916946
train/n03445777/n03445777_9914.JPEG,n03445777,n03445777,n03445777,n03445777,n03000684,False,n03445777,0.84513575
train/n01440764/n01440764_898.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n01440764,0.8287749
train/n03445777/n03445777_9255.JPEG,n03445777,n03445777,n03445777,n03425413,n03888257,False,n03445777,0.81611115
train/n03445777/n03445777_17246.JPEG,n03445777,n03445777,n03445777,n03445777,n03000684,False,n03445777,0.8126342
train/n03425413/n03425413_13623.JPEG,n03425413,n03425413,n03425413,n03425413,n02979186,False,n03425413,0.82474256
train/n03445777/ILSVRC2012_val_00030938.JPEG,n03445777,n03445777,n03445777,n03445777,n01440764,False,n03445777,0.81929
train/n03394916/n03394916_52498.JPEG,n03394916,n03394916,n03417042,n03394916,n02102040,False,n03394916,0.83943075
train/n02102040/n02102040_954.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.81387824
train/n03417042/n03417042_28078.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.83001107
train/n03445777/n03445777_4109.JPEG,n03445777,n03445777,n03445777,n03445777,n02979186,False,n03445777,0.8098175
train/n03425413/n03425413_9208.JPEG,n03425413,n03425413,n03425413,n03417042,n02102040,False,n03425413,0.8459466
train/n03445777/n03445777_2055.JPEG,n03445777,n03425413,n03445777,n03445777,n03028079,False,n03445777,0.84136975
train/n03425413/n03425413_16013.JPEG,n03425413,n03425413,n03425413,n03425413,n03000684,False,n03425413,0.8055699
train/n03445777/n03445777_10693.JPEG,n03445777,n03445777,n03445777,n03445777,n01440764,False,n03445777,0.81850845
train/n01440764/n01440764_23606.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.8182093
train/n03425413/n03425413_11053.JPEG,n03425413,n03425413,n03425413,n03425413,n03394916,False,n03425413,0.8110548
train/n03000684/n03000684_7336.JPEG,n03000684,n03000684,n03000684,n03000684,n03394916,False,n03000684,0.81816995
train/n03425413/n03425413_21167.JPEG,n03425413,n03425413,n03425413,n03425413,n03000684,False,n03425413,0.8043902
train/n02102040/n02102040_4074.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.8167683
train/n01440764/n01440764_28418.JPEG,n01440764,n01440764,n03000684,n01440764,n03888257,False,n01440764,0.79784197
train/n01440764/n01440764_16348.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.824919
train/n03425413/n03425413_14027.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.7973163
train/n03028079/n03028079_1473.JPEG,n03028079,n03028079,n03028079,n03028079,n01440764,False,n03028079,0.79773456
train/n02102040/n02102040_6515.JPEG,n02102040,n02102040,n01440764,n02102040,n03888257,False,n02102040,0.82229066
train/n03425413/n03425413_2814.JPEG,n03425413,n03425413,n03425413,n03888257,n03394916,False,n03425413,0.7955064
train/n03000684/n03000684_26174.JPEG,n03000684,n03000684,n03000684,n01440764,n03394916,False,n03000684,0.81140184
train/n01440764/n01440764_9605.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.79913837
train/n03425413/n03425413_14755.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n03425413,0.799016
train/n03425413/ILSVRC2012_val_00012504.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.7940895
train/n03445777/n03445777_2954.JPEG,n03445777,n03445777,n03445777,n03425413,n03417042,False,n03445777,0.80168635
train/n03425413/n03425413_18918.JPEG,n03425413,n03425413,n03425413,n03888257,n01440764,False,n03425413,0.79680604
train/n03445777/n03445777_3064.JPEG,n03445777,n03445777,n03445777,n03445777,n02102040,False,n03445777,0.78893244
train/n03888257/n03888257_10916.JPEG,n03888257,n03888257,n03888257,n03888257,n03417042,False,n03888257,0.83888423
train/n03445777/n03445777_20726.JPEG,n03445777,n03445777,n03445777,n03888257,n03425413,False,n03445777,0.8002808
train/n03445777/n03445777_5573.JPEG,n03445777,n03445777,n03445777,n03445777,n02979186,False,n03445777,0.7994107
train/n03425413/n03425413_16936.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.7969944
train/n03425413/n03425413_7064.JPEG,n03425413,n03425413,n03425413,n03425413,n03394916,False,n03425413,0.8051754
train/n03445777/n03445777_4889.JPEG,n03445777,n03445777,n03445777,n03394916,n03417042,False,n03445777,0.78811425
train/n03394916/n03394916_49307.JPEG,n03394916,n03394916,n03394916,n03394916,n01440764,False,n03394916,0.79560345
train/n03425413/n03425413_8653.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.81579477
train/n01440764/n01440764_2823.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n01440764,0.78694695
train/n03445777/n03445777_9179.JPEG,n03445777,n03445777,n03445777,n03445777,n01440764,False,n03445777,0.7895316
train/n03417042/n03417042_9096.JPEG,n03417042,n03417042,n03417042,n03417042,n01440764,False,n03417042,0.82890296
train/n03394916/n03394916_60697.JPEG,n03394916,n03394916,n03417042,n03394916,n03445777,False,n03394916,0.7861325
train/n03028079/n03028079_10375.JPEG,n03028079,n03028079,n02102040,n02102040,n02979186,False,n03028079,0.81173426
train/n01440764/n01440764_13363.JPEG,n01440764,n01440764,n01440764,n03425413,n03425413,False,n01440764,0.78590316
train/n03425413/n03425413_9724.JPEG,n03425413,n03425413,n03425413,n03028079,n02979186,False,n03425413,0.7733529
train/n01440764/n01440764_28293.JPEG,n01440764,n01440764,n01440764,n01440764,n03000684,False,n01440764,0.8255155
train/n03425413/n03425413_22107.JPEG,n03425413,n03425413,n03425413,n03417042,n03417042,False,n03425413,0.77422684
train/n03394916/n03394916_54643.JPEG,n03394916,n03394916,n03394916,n03425413,n03417042,False,n03394916,0.78374064
train/n03394916/n03394916_4826.JPEG,n03394916,n03394916,n03394916,n03394916,n03028079,False,n03394916,0.7873229
train/n01440764/n01440764_16857.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.8071245
train/n02102040/n02102040_2634.JPEG,n02102040,n02102040,n02102040,n02102040,n03028079,False,n02102040,0.7824723
train/n03394916/n03394916_48134.JPEG,n03394916,n03394916,n03394916,n03394916,n01440764,False,n03394916,0.77837354
train/n01440764/n01440764_7274.JPEG,n01440764,n01440764,n01440764,n01440764,n03445777,False,n01440764,0.77466893
train/n03417042/n03417042_5604.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.7963228
train/n01440764/n01440764_13035.JPEG,n01440764,n01440764,n01440764,n03888257,n03394916,False,n01440764,0.7960479
train/n03888257/n03888257_22484.JPEG,n03888257,n03888257,n03888257,n03888257,n01440764,False,n03888257,0.79845005
train/n03417042/n03417042_12096.JPEG,n03417042,n03417042,n03417042,n03888257,n03445777,False,n03417042,0.78201765
train/n01440764/n01440764_23646.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.777189
train/n03425413/n03425413_14023.JPEG,n03425413,n03425413,n03425413,n03425413,n03394916,False,n03425413,0.77860963
train/n03445777/n03445777_8677.JPEG,n03445777,n03445777,n03445777,n03445777,n03000684,False,n03445777,0.7834289
train/n03445777/n03445777_17789.JPEG,n03445777,n03445777,n03445777,n03445777,n03394916,False,n03445777,0.7671199
train/n03000684/n03000684_10518.JPEG,n03000684,n03028079,n03000684,n03000684,n02102040,False,n03000684,0.8004782
train/n03425413/n03425413_21203.JPEG,n03425413,n03425413,n03425413,n03425413,n03000684,False,n03425413,0.77468914
train/n02102040/n02102040_4748.JPEG,n02102040,n02102040,n03445777,n02102040,n03417042,False,n02102040,0.78022456
train/n03417042/n03417042_13783.JPEG,n03417042,n03417042,n03417042,n03417042,n03000684,False,n03417042,0.7721175
train/n03425413/n03425413_13454.JPEG,n03425413,n03425413,n03425413,n03425413,n02979186,False,n03425413,0.7594778
train/n03425413/n03425413_20557.JPEG,n03425413,n03425413,n03425413,n03417042,n03888257,False,n03425413,0.79829085
train/n02102040/n02102040_2135.JPEG,n02102040,n02102040,n02102040,n02102040,n03888257,False,n02102040,0.7864695
train/n01440764/n01440764_3425.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.77536297
train/n02102040/n02102040_7194.JPEG,n02102040,n02102040,n02102040,n02102040,n03417042,False,n02102040,0.77293265
train/n02102040/n02102040_3506.JPEG,n02102040,n02102040,n02102040,n02102040,n03425413,False,n02102040,0.79862136
train/n03394916/n03394916_44395.JPEG,n03394916,n03394916,n03394916,n03445777,n03445777,False,n03394916,0.76033115
train/n02102040/n02102040_5535.JPEG,n02102040,n02102040,n02102040,n03000684,n01440764,False,n02102040,0.7806859
train/n03425413/n03425413_2358.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.7624424
train/n03000684/n03000684_20578.JPEG,n03000684,n03000684,n03000684,n03888257,n01440764,False,n03000684,0.78221506
train/n02102040/n02102040_646.JPEG,n02102040,n02102040,n02102040,n02102040,n03000684,False,n02102040,0.75817835
train/n02102040/n02102040_2833.JPEG,n02102040,n02102040,n02102040,n02102040,n03425413,False,n02102040,0.7873101
train/n03417042/n03417042_6646.JPEG,n03417042,n03417042,n01440764,n03417042,n03028079,False,n03417042,0.7632586
train/n01440764/n01440764_237.JPEG,n01440764,n01440764,n01440764,n03417042,n03417042,False,n01440764,0.76571167
train/n03425413/n03425413_4885.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.7719831
train/n02102040/n02102040_3495.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.79837096
train/n02102040/n02102040_3263.JPEG,n02102040,n02102040,n02102040,n02102040,n03445777,False,n02102040,0.7848646
train/n03425413/n03425413_22034.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.76823235
train/n02102040/n02102040_4414.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.7585262
train/n01440764/n01440764_13545.JPEG,n01440764,n01440764,n01440764,n01440764,n02979186,False,n01440764,0.8032692
train/n03888257/n03888257_24295.JPEG,n03888257,n03888257,n03888257,n03888257,n03417042,False,n03888257,0.7677864
train/n01440764/n01440764_7819.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.77292496
train/n03394916/n03394916_23145.JPEG,n03394916,n03394916,n03394916,n03445777,n03028079,False,n03394916,0.76324296
train/n02102040/n02102040_4488.JPEG,n02102040,n02102040,n02102040,n02102040,n03000684,False,n02102040,0.7618851
train/n03417042/n03417042_234.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03417042,0.76182956
train/n02102040/n02102040_4884.JPEG,n02102040,n02102040,n02979186,n02102040,n03417042,False,n02102040,0.7672118
train/n03028079/n03028079_4754.JPEG,n03028079,n03028079,n03028079,n03028079,n03445777,False,n03028079,0.7583119
train/n03000684/n03000684_13014.JPEG,n03000684,n03000684,n03000684,n03888257,n03028079,False,n03000684,0.7542026
train/n03028079/n03028079_123455.JPEG,n03028079,n03028079,n03028079,n03028079,n01440764,False,n03028079,0.77031153
train/n03425413/n03425413_15075.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n03425413,0.76775306
train/n01440764/n01440764_2577.JPEG,n01440764,n01440764,n01440764,n01440764,n03000684,False,n01440764,0.7532419
train/n03445777/ILSVRC2012_val_00031486.JPEG,n03445777,n03445777,n03445777,n03445777,n03888257,False,n03445777,0.75056607
train/n03425413/n03425413_11245.JPEG,n03425413,n03425413,n03425413,n03888257,n03000684,False,n03425413,0.7601347
train/n03000684/n03000684_36047.JPEG,n03000684,n03000684,n03000684,n03000684,n03888257,False,n03000684,0.74729073
train/n01440764/n01440764_5763.JPEG,n01440764,n01440764,n01440764,n03417042,n03445777,False,n01440764,0.75364727
train/n02102040/n02102040_3038.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.7598499
train/n03425413/n03425413_17833.JPEG,n03425413,n03425413,n03425413,n02979186,n02979186,False,n03425413,0.7458219
train/n03425413/n03425413_1055.JPEG,n03425413,n03425413,n03425413,n03425413,n03028079,False,n03425413,0.7470889
train/n01440764/n01440764_3198.JPEG,n01440764,n01440764,n01440764,n03394916,n03888257,False,n01440764,0.75284106
train/n03000684/n03000684_5566.JPEG,n03000684,n03000684,n03000684,n03445777,n02102040,False,n03000684,0.7525438
train/n03417042/n03417042_1348.JPEG,n03417042,n03417042,n03417042,n03417042,n03394916,False,n03417042,0.7516325
train/n01440764/n01440764_1155.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.74703205
train/n03417042/n03417042_8175.JPEG,n03417042,n03417042,n03417042,n01440764,n03028079,False,n03417042,0.7425555
train/n03445777/n03445777_6315.JPEG,n03445777,n03445777,n03445777,n03888257,n03394916,False,n03445777,0.7688925
train/n03425413/n03425413_14445.JPEG,n03425413,n03425413,n03425413,n03425413,n03445777,False,n03425413,0.79351056
train/n03888257/n03888257_63675.JPEG,n03888257,n03888257,n03888257,n03888257,n03425413,False,n03888257,0.7662064
train/n01440764/n01440764_13694.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.7483051
train/n02102040/n02102040_1005.JPEG,n02102040,n02102040,n02102040,n02102040,n02979186,False,n02102040,0.76653117
train/n02102040/n02102040_2883.JPEG,n02102040,n02102040,n02102040,n03394916,n01440764,False,n02102040,0.77506226
train/n01440764/n01440764_2098.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.75993955
train/n03888257/n03888257_17999.JPEG,n03888257,n03888257,n03888257,n03888257,n03028079,False,n03888257,0.76424265
train/n01440764/n01440764_63.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.7503945
train/n03417042/n03417042_26814.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.7396255
train/n01440764/n01440764_985.JPEG,n01440764,n01440764,n01440764,n03394916,n03394916,False,n01440764,0.7624467
train/n03445777/n03445777_585.JPEG,n03445777,n03445777,n03445777,n03445777,n02979186,False,n03445777,0.7380314
train/n01440764/n01440764_2018.JPEG,n01440764,n01440764,n01440764,n03394916,n03417042,False,n01440764,0.74353683
train/n03445777/n03445777_398.JPEG,n03445777,n03445777,n03445777,n03445777,n03888257,False,n03445777,0.7408626
train/n03425413/n03425413_19643.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.749905
train/n01440764/n01440764_2298.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.7458092
train/n03394916/n03394916_30898.JPEG,n03394916,n03394916,n03394916,n03394916,n03888257,False,n03394916,0.7392617
train/n03425413/n03425413_17114.JPEG,n03425413,n03425413,n03425413,n01440764,n03028079,False,n03425413,0.76052076
train/n03394916/n03394916_54638.JPEG,n03394916,n03394916,n03394916,n03000684,n02979186,False,n03394916,0.735936
train/n03417042/n03417042_877.JPEG,n03417042,n03417042,n03417042,n03425413,n03425413,False,n03417042,0.75425726
train/n03394916/n03394916_40416.JPEG,n03394916,n03394916,n03394916,n03417042,n01440764,False,n03394916,0.7656707
train/n02102040/ILSVRC2012_val_00027918.JPEG,n02102040,n02102040,n02102040,n02102040,n03028079,False,n02102040,0.7479499
train/n03425413/n03425413_22296.JPEG,n03425413,n03425413,n03425413,n03425413,n03000684,False,n03425413,0.74787915
train/n03417042/ILSVRC2012_val_00005744.JPEG,n03417042,n03417042,n03417042,n03425413,n03028079,False,n03417042,0.7392982
train/n03888257/n03888257_34994.JPEG,n03888257,n03888257,n03888257,n03888257,n01440764,False,n03888257,0.7324846
train/n01440764/n01440764_12435.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.7709344
train/n01440764/n01440764_9649.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n01440764,0.7331317
train/n02102040/n02102040_3747.JPEG,n02102040,n02102040,n02102040,n02102040,n03417042,False,n02102040,0.7592981
train/n03445777/n03445777_7118.JPEG,n03445777,n03445777,n03445777,n03445777,n03394916,False,n03445777,0.7798782
train/n02102040/n02102040_3355.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.765103
train/n03425413/n03425413_20828.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n03425413,0.742007
train/n01440764/n01440764_10323.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.73267335
train/n02102040/n02102040_585.JPEG,n02102040,n02102040,n02102040,n02102040,n03425413,False,n02102040,0.7619568
train/n03445777/n03445777_7915.JPEG,n03445777,n03445777,n03445777,n03445777,n02979186,False,n03445777,0.7456811
train/n03394916/n03394916_30739.JPEG,n03394916,n03394916,n03394916,n03394916,n03417042,False,n03394916,0.75091004
train/n03394916/n03394916_5878.JPEG,n03394916,n03394916,n03394916,n03888257,n02102040,False,n03394916,0.7744496
train/n02102040/n02102040_43.JPEG,n02102040,n02102040,n02102040,n02102040,n02979186,False,n02102040,0.7351895
train/n02979186/n02979186_9918.JPEG,n02979186,n02979186,n02979186,n02979186,n03888257,False,n02979186,0.7391108
train/n03445777/n03445777_20724.JPEG,n03445777,n03445777,n03445777,n01440764,n01440764,False,n03445777,0.75607985
train/n02102040/n02102040_1765.JPEG,n02102040,n02102040,n02102040,n02102040,n03445777,False,n02102040,0.75236475
train/n03000684/n03000684_863.JPEG,n03000684,n03000684,n03000684,n03000684,n03417042,False,n03000684,0.7339962
train/n02979186/n02979186_11918.JPEG,n02979186,n02979186,n02979186,n03888257,n03445777,False,n02979186,0.7325714
train/n03000684/n03000684_19438.JPEG,n03000684,n03000684,n03000684,n03000684,n03425413,False,n03000684,0.7401154
train/n02979186/n02979186_11156.JPEG,n02979186,n02979186,n02979186,n02979186,n01440764,False,n02979186,0.7243293
train/n03000684/ILSVRC2012_val_00048335.JPEG,n03000684,n03000684,n03000684,n02979186,n03417042,False,n03000684,0.74978495
train/n03000684/n03000684_2264.JPEG,n03000684,n03000684,n03000684,n03000684,n03445777,False,n03000684,0.7273427
train/n03888257/n03888257_35969.JPEG,n03888257,n03888257,n03888257,n03888257,n02979186,False,n03888257,0.74440813
train/n03417042/n03417042_28404.JPEG,n03417042,n03417042,n03417042,n03417042,n03394916,False,n03417042,0.7326274
train/n01440764/n01440764_6275.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.7200447
train/n01440764/n01440764_7158.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.7500463
train/n03888257/n03888257_49674.JPEG,n03888257,n03888257,n03888257,n03888257,n03394916,False,n03888257,0.72646326
train/n02979186/n02979186_6474.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n02979186,0.7323763
train/n03394916/n03394916_48904.JPEG,n03394916,n03394916,n03394916,n03028079,n03888257,False,n03394916,0.7265175
train/n03425413/n03425413_718.JPEG,n03425413,n03425413,n03425413,n03425413,n03028079,False,n03425413,0.7493096
train/n01440764/ILSVRC2012_val_00034654.JPEG,n01440764,n01440764,n01440764,n01440764,n02979186,False,n01440764,0.7615652
train/n01440764/n01440764_3197.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n01440764,0.7404362
train/n02102040/n02102040_665.JPEG,n02102040,n02102040,n02102040,n02102040,n03028079,False,n02102040,0.75912625
train/n03888257/n03888257_13894.JPEG,n03888257,n03888257,n03888257,n03888257,n03394916,False,n03888257,0.71834075
train/n03445777/n03445777_6854.JPEG,n03445777,n03445777,n03445777,n03445777,n03425413,False,n03445777,0.7306731
train/n03028079/n03028079_1765.JPEG,n03028079,n03028079,n03028079,n03028079,n03394916,False,n03028079,0.7203286
train/n03394916/n03394916_33177.JPEG,n03394916,n03394916,n03394916,n03445777,n01440764,False,n03394916,0.7250066
train/n01440764/n01440764_6375.JPEG,n01440764,n01440764,n01440764,n01440764,n02979186,False,n01440764,0.7488825
train/n02102040/n02102040_5376.JPEG,n02102040,n02102040,n02102040,n03028079,n03028079,False,n02102040,0.73460716
train/n03425413/n03425413_3823.JPEG,n03425413,n03425413,n03425413,n03425413,n03394916,False,n03425413,0.7177524
train/n03394916/n03394916_25775.JPEG,n03394916,n03394916,n03394916,n03394916,n03417042,False,n03394916,0.7323141
train/n03445777/n03445777_2227.JPEG,n03445777,n03445777,n03445777,n03445777,n03000684,False,n03445777,0.7439591
train/n01440764/n01440764_7473.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n01440764,0.7138804
train/n01440764/ILSVRC2012_val_00006697.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.7495272
train/n03417042/n03417042_19158.JPEG,n03417042,n03417042,n03417042,n03417042,n03425413,False,n03417042,0.7255056
train/n03394916/n03394916_38394.JPEG,n03394916,n03394916,n03394916,n03394916,n03888257,False,n03394916,0.72691613
train/n01440764/n01440764_23259.JPEG,n01440764,n01440764,n01440764,n01440764,n03445777,False,n01440764,0.7558336
train/n01440764/n01440764_7774.JPEG,n01440764,n01440764,n01440764,n01440764,n03000684,False,n01440764,0.75285125
train/n03445777/n03445777_8339.JPEG,n03445777,n03445777,n03445777,n03445777,n03000684,False,n03445777,0.7419122
train/n03394916/n03394916_31864.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03394916,0.7282941
train/n03425413/n03425413_1707.JPEG,n03425413,n03425413,n03425413,n03425413,n02102040,False,n03425413,0.74326545
train/n01440764/n01440764_10569.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.72899437
train/n03445777/n03445777_193.JPEG,n03445777,n03445777,n03445777,n03445777,n03425413,False,n03445777,0.7260939
train/n03425413/n03425413_905.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.7157036
train/n03888257/n03888257_26127.JPEG,n03888257,n03888257,n03888257,n02102040,n03445777,False,n03888257,0.73168004
train/n02979186/n02979186_19444.JPEG,n02979186,n02979186,n02979186,n03028079,n03394916,False,n02979186,0.7261496
train/n03417042/n03417042_4218.JPEG,n03417042,n03417042,n03417042,n03417042,n03394916,False,n03417042,0.7201765
train/n03445777/n03445777_7566.JPEG,n03445777,n03445777,n03445777,n03445777,n03425413,False,n03445777,0.72381014
train/n03394916/n03394916_29407.JPEG,n03394916,n03394916,n03394916,n03000684,n03028079,False,n03394916,0.71906084
train/n03417042/n03417042_27113.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.7154078
train/n03425413/n03425413_9855.JPEG,n03425413,n03425413,n03425413,n03425413,n03445777,False,n03425413,0.7685078
train/n03425413/n03425413_7794.JPEG,n03425413,n03425413,n03425413,n03425413,n03394916,False,n03425413,0.7322884
train/n01440764/n01440764_6843.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.7256484
train/n01440764/n01440764_14435.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.7550555
