path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n03000684/n03000684_593.JPEG,n03000684,n03000684,n03000684,n03425413,n03000684,False,n03000684,0.9918543
train/n03445777/n03445777_6534.JPEG,n03445777,n03445777,n03445777,n03394916,n02979186,False,n03445777,0.99221987
train/n01440764/n01440764_8164.JPEG,n01440764,n01440764,n01440764,n02979186,n03394916,False,n01440764,0.99134374
train/n03888257/n03888257_20624.JPEG,n03888257,n03888257,n03888257,n03028079,n03888257,False,n03888257,0.9910103
train/n03000684/n03000684_2688.JPEG,n03000684,n03000684,n03000684,n03425413,n03000684,False,n03000684,0.9920264
train/n03028079/n03028079_10303.JPEG,n03028079,n03028079,n03028079,n03425413,n03028079,False,n03028079,0.9907692
train/n03445777/n03445777_9056.JPEG,n03445777,n03445777,n03445777,n03888257,n03000684,False,n03445777,0.99085355
train/n03417042/n03417042_1907.JPEG,n03417042,n03417042,n03417042,n01440764,n03394916,False,n03417042,0.9909292
train/n03445777/n03445777_4354.JPEG,n03445777,n03445777,n03445777,n02979186,n03445777,False,n03445777,0.9903931
train/n03000684/n03000684_12225.JPEG,n03000684,n03000684,n03000684,n03417042,n03000684,False,n03000684,0.99116
train/n03000684/n03000684_425.JPEG,n03000684,n03000684,n03000684,n02102040,n03000684,False,n03000684,0.99028325
train/n01440764/n01440764_13255.JPEG,n01440764,n01440764,n01440764,n03445777,n03425413,False,n01440764,0.9903775
train/n03000684/n03000684_3973.JPEG,n03000684,n03000684,n03000684,n01440764,n03000684,False,n03000684,0.99176764
train/n01440764/n01440764_8243.JPEG,n01440764,n01440764,n03028079,n03888257,n02979186,False,n01440764,0.98994243
train/n01440764/n01440764_9057.JPEG,n01440764,n01440764,n01440764,n03417042,n01440764,False,n01440764,0.9913653
train/n03445777/n03445777_4889.JPEG,n03445777,n03445777,n03445777,n03394916,n03417042,False,n03445777,0.99041593
train/n03888257/n03888257_17424.JPEG,n03888257,n03888257,n03888257,n03394916,n03028079,False,n03888257,0.9919121
train/n03000684/n03000684_16683.JPEG,n03000684,n03000684,n03000684,n03028079,n03000684,False,n03000684,0.98933685
train/n03888257/n03888257_19485.JPEG,n03888257,n03888257,n03888257,n03445777,n03888257,False,n03888257,0.9897857
train/n03888257/n03888257_45616.JPEG,n03888257,n03888257,n03888257,n01440764,n03445777,False,n03888257,0.9914296
train/n03888257/n03888257_37623.JPEG,n03888257,n03888257,n03888257,n03445777,n03888257,False,n03888257,0.9910222
train/n03888257/n03888257_26127.JPEG,n03888257,n03888257,n03888257,n02102040,n03445777,False,n03888257,0.9892938
train/n03425413/n03425413_21908.JPEG,n03425413,n03425413,n03425413,n03888257,n03425413,False,n03425413,0.9909484
train/n01440764/n01440764_8084.JPEG,n01440764,n01440764,n01440764,n03394916,n03394916,False,n01440764,0.9889324
train/n03445777/n03445777_16078.JPEG,n03445777,n03445777,n02979186,n03394916,n03445777,False,n03445777,0.98930514
train/n01440764/n01440764_7857.JPEG,n01440764,n01440764,n01440764,n03394916,n01440764,False,n01440764,0.9884779
train/n01440764/n01440764_37.JPEG,n01440764,n01440764,n01440764,n02979186,n03000684,False,n01440764,0.98954576
train/n03888257/n03888257_55677.JPEG,n03888257,n03888257,n03888257,n01440764,n01440764,False,n03888257,0.9881719
train/n01440764/n01440764_13133.JPEG,n01440764,n01440764,n01440764,n03394916,n01440764,False,n01440764,0.98932356
train/n03425413/n03425413_14573.JPEG,n03425413,n03425413,n03425413,n03445777,n02102040,False,n03425413,0.98930335
train/n03425413/n03425413_8444.JPEG,n03425413,n03425413,n03425413,n01440764,n03394916,False,n03425413,0.98796195
train/n03394916/n03394916_26908.JPEG,n03394916,n03394916,n03394916,n03000684,n02979186,False,n03394916,0.99045426
train/n03394916/n03394916_896.JPEG,n03394916,n03394916,n03394916,n01440764,n02979186,False,n03394916,0.9889921
train/n01440764/n01440764_7426.JPEG,n01440764,n01440764,n01440764,n03417042,n01440764,False,n01440764,0.9885346
train/n03028079/n03028079_5153.JPEG,n03028079,n03028079,n03028079,n03888257,n02102040,False,n03028079,0.9875887
train/n03000684/n03000684_34235.JPEG,n03000684,n03000684,n03000684,n03425413,n01440764,False,n03000684,0.9878563
train/n03028079/n03028079_51665.JPEG,n03028079,n03028079,n03028079,n01440764,n03028079,False,n03028079,0.9895639
train/n03888257/n03888257_42133.JPEG,n03888257,n03888257,n03888257,n03028079,n02979186,False,n03888257,0.98904
train/n03000684/n03000684_859.JPEG,n03000684,n03000684,n03000684,n03417042,n03000684,False,n03000684,0.987475
train/n03028079/n03028079_36037.JPEG,n03028079,n03028079,n03028079,n03888257,n03000684,False,n03028079,0.9882677
train/n03028079/ILSVRC2012_val_00027385.JPEG,n03028079,n03028079,n03028079,n02979186,n03028079,False,n03028079,0.987245
train/n03028079/n03028079_1008.JPEG,n03028079,n03028079,n03417042,n03425413,n03445777,False,n03028079,0.9886207
train/n03028079/n03028079_5725.JPEG,n03028079,n03028079,n03028079,n03425413,n03028079,False,n03028079,0.98697984
train/n03394916/n03394916_57936.JPEG,n03394916,n03394916,n03394916,n03888257,n03394916,False,n03394916,0.9874824
train/n03000684/n03000684_13483.JPEG,n03000684,n03000684,n03000684,n03394916,n03000684,False,n03000684,0.987834
train/n03888257/n03888257_15019.JPEG,n03888257,n03888257,n03888257,n03445777,n03394916,False,n03888257,0.9862024
train/n03417042/n03417042_3669.JPEG,n03417042,n03417042,n03417042,n03000684,n03028079,False,n03417042,0.9909729
train/n03000684/ILSVRC2012_val_00025878.JPEG,n03000684,n03000684,n03000684,n02102040,n03888257,False,n03000684,0.98777556
train/n03425413/n03425413_8078.JPEG,n03425413,n03425413,n03425413,n03000684,n03425413,False,n03425413,0.9857245
train/n03888257/n03888257_43178.JPEG,n03888257,n03888257,n03888257,n01440764,n03000684,False,n03888257,0.9864342
train/n03425413/n03425413_26097.JPEG,n03425413,n03425413,n03425413,n03445777,n03425413,False,n03425413,0.9857777
train/n03445777/n03445777_6383.JPEG,n03445777,n03445777,n03445777,n03417042,n03028079,False,n03445777,0.98780406
train/n01440764/n01440764_97.JPEG,n01440764,n01440764,n01440764,n02979186,n01440764,False,n01440764,0.9862801
train/n03425413/n03425413_10496.JPEG,n03425413,n03425413,n03425413,n03417042,n02102040,False,n03425413,0.9863114
train/n03000684/n03000684_6696.JPEG,n03000684,n03000684,n03000684,n03888257,n03028079,False,n03000684,0.98988533
train/n03425413/n03425413_19723.JPEG,n03425413,n03425413,n03425413,n02979186,n03425413,False,n03425413,0.98544204
train/n03888257/n03888257_35035.JPEG,n03888257,n03888257,n03888257,n03000684,n03888257,False,n03888257,0.98725003
train/n03000684/n03000684_22133.JPEG,n03000684,n03000684,n03000684,n03445777,n03425413,False,n03000684,0.98463655
train/n03394916/n03394916_26248.JPEG,n03394916,n03394916,n03394916,n03000684,n03417042,False,n03394916,0.9856932
train/n03445777/n03445777_12117.JPEG,n03445777,n03445777,n03445777,n03000684,n03445777,False,n03445777,0.9868281
train/n03888257/n03888257_1769.JPEG,n03888257,n03888257,n03888257,n03028079,n03028079,False,n03888257,0.985565
train/n03425413/n03425413_14778.JPEG,n03425413,n03425413,n03425413,n01440764,n01440764,False,n03425413,0.9848028
train/n03000684/n03000684_13014.JPEG,n03000684,n03000684,n03000684,n03888257,n03028079,False,n03000684,0.98424006
train/n03888257/n03888257_7027.JPEG,n03888257,n03888257,n03888257,n03417042,n03425413,False,n03888257,0.9837558
train/n03000684/n03000684_28765.JPEG,n03000684,n03000684,n03000684,n03028079,n03425413,False,n03000684,0.9839267
train/n03445777/n03445777_4229.JPEG,n03445777,n03445777,n03445777,n02102040,n03445777,False,n03445777,0.98441595
train/n03425413/n03425413_17745.JPEG,n03425413,n03425413,n03425413,n02102040,n03445777,False,n03425413,0.9868615
train/n03445777/n03445777_606.JPEG,n03445777,n03445777,n03445777,n01440764,n03445777,False,n03445777,0.9855612
train/n03888257/n03888257_41648.JPEG,n03888257,n03888257,n03888257,n02979186,n03888257,False,n03888257,0.98381144
train/n03888257/n03888257_69239.JPEG,n03888257,n03888257,n03888257,n02979186,n03888257,False,n03888257,0.9879731
train/n03417042/n03417042_17616.JPEG,n03417042,n03417042,n03028079,n02979186,n02979186,False,n03417042,0.98210496
train/n03000684/n03000684_15119.JPEG,n03000684,n03000684,n03000684,n03425413,n03000684,False,n03000684,0.9820809
train/n03425413/n03425413_14554.JPEG,n03425413,n03425413,n03425413,n01440764,n03425413,False,n03425413,0.9821149
train/n03028079/n03028079_2649.JPEG,n03028079,n03028079,n03028079,n03888257,n03425413,False,n03028079,0.98287153
train/n03028079/n03028079_1076.JPEG,n03028079,n03028079,n03028079,n03394916,n03028079,False,n03028079,0.98453104
train/n03394916/n03394916_72419.JPEG,n03394916,n03394916,n03394916,n02102040,n03000684,False,n03394916,0.98445755
train/n01440764/n01440764_13208.JPEG,n01440764,n01440764,n01440764,n03445777,n01440764,False,n01440764,0.983136
train/n03425413/n03425413_18566.JPEG,n03425413,n03425413,n03425413,n03028079,n03425413,False,n03425413,0.9827556
train/n01440764/n01440764_13035.JPEG,n01440764,n01440764,n01440764,n03888257,n03394916,False,n01440764,0.9815942
train/n03028079/n03028079_16439.JPEG,n03028079,n03028079,n03028079,n02102040,n02102040,False,n03028079,0.9827169
train/n01440764/n01440764_5163.JPEG,n01440764,n01440764,n01440764,n03394916,n03028079,False,n01440764,0.982357
train/n03417042/n03417042_877.JPEG,n03417042,n03417042,n03417042,n03425413,n03425413,False,n03417042,0.98246336
train/n03888257/n03888257_50106.JPEG,n03888257,n03888257,n03888257,n01440764,n03394916,False,n03888257,0.9854811
train/n03445777/n03445777_8343.JPEG,n03445777,n03445777,n03888257,n01440764,n03417042,False,n03445777,0.9838824
train/n01440764/n01440764_12339.JPEG,n01440764,n01440764,n01440764,n03425413,n03028079,False,n01440764,0.9847436
train/n03417042/n03417042_8348.JPEG,n03417042,n03417042,n03417042,n03028079,n01440764,False,n03417042,0.98013866
train/n03445777/n03445777_2687.JPEG,n03445777,n03445777,n03445777,n02102040,n03445777,False,n03445777,0.9803356
train/n03445777/n03445777_2137.JPEG,n03445777,n03445777,n03445777,n03417042,n03425413,False,n03445777,0.9814243
train/n03425413/n03425413_20618.JPEG,n03425413,n03425413,n03425413,n03417042,n01440764,False,n03425413,0.9798014
train/n03888257/n03888257_21154.JPEG,n03888257,n03888257,n03888257,n03425413,n03888257,False,n03888257,0.98687077
train/n01440764/n01440764_9504.JPEG,n01440764,n01440764,n01440764,n02102040,n01440764,False,n01440764,0.97924143
train/n03028079/n03028079_9453.JPEG,n03028079,n03028079,n03028079,n03394916,n02102040,False,n03028079,0.9806502
train/n03000684/n03000684_6439.JPEG,n03000684,n03000684,n03000684,n03028079,n03394916,False,n03000684,0.9823766
train/n01440764/n01440764_519.JPEG,n01440764,n01440764,n01440764,n03445777,n01440764,False,n01440764,0.97903526
train/n03028079/n03028079_22537.JPEG,n03028079,n03028079,n03028079,n03417042,n03028079,False,n03028079,0.9849769
train/n03417042/n03417042_14037.JPEG,n03417042,n03417042,n03417042,n03888257,n03417042,False,n03417042,0.9803232
train/n03888257/n03888257_23048.JPEG,n03888257,n03888257,n03888257,n03417042,n03417042,False,n03888257,0.98258317
train/n03445777/n03445777_11236.JPEG,n03445777,n03445777,n03445777,n03000684,n03394916,False,n03445777,0.97989273
train/n03000684/ILSVRC2012_val_00027785.JPEG,n03000684,n03000684,n03000684,n03417042,n03425413,False,n03000684,0.98290783
train/n03445777/n03445777_6925.JPEG,n03445777,n03445777,n03445777,n01440764,n03394916,False,n03445777,0.97863
train/n03000684/n03000684_10707.JPEG,n03000684,n03000684,n03028079,n03888257,n03028079,False,n03000684,0.9795124
train/n03000684/n03000684_32586.JPEG,n03000684,n03000684,n03000684,n03417042,n02102040,False,n03000684,0.9787733
train/n03888257/n03888257_73265.JPEG,n03888257,n03888257,n02102040,n03000684,n03888257,False,n03888257,0.98126304
train/n03425413/n03425413_21725.JPEG,n03425413,n03425413,n03425413,n03394916,n03425413,False,n03425413,0.9804731
train/n03028079/n03028079_10515.JPEG,n03028079,n03028079,n03028079,n02102040,n03028079,False,n03028079,0.9803696
train/n03888257/n03888257_8936.JPEG,n03888257,n03888257,n03888257,n02102040,n03888257,False,n03888257,0.97940904
train/n03028079/n03028079_13645.JPEG,n03028079,n03028079,n03028079,n01440764,n01440764,False,n03028079,0.9795136
train/n01440764/n01440764_8699.JPEG,n01440764,n01440764,n01440764,n03417042,n02102040,False,n01440764,0.9782639
train/n03028079/n03028079_26688.JPEG,n03028079,n03028079,n03028079,n03888257,n03028079,False,n03028079,0.978218
train/n03394916/n03394916_20035.JPEG,n03394916,n03394916,n03394916,n03417042,n03394916,False,n03394916,0.98282015
train/n03445777/n03445777_2019.JPEG,n03445777,n03445777,n03445777,n03417042,n02102040,False,n03445777,0.9794239
train/n03425413/n03425413_15837.JPEG,n03425413,n03425413,n03425413,n02102040,n03000684,False,n03425413,0.98202527
train/n01440764/n01440764_6628.JPEG,n01440764,n01440764,n01440764,n03417042,n01440764,False,n01440764,0.9768967
train/n01440764/n01440764_23493.JPEG,n01440764,n01440764,n01440764,n02979186,n01440764,False,n01440764,0.9778733
train/n01440764/n01440764_9776.JPEG,n01440764,n01440764,n01440764,n02979186,n03028079,False,n01440764,0.97808766
train/n03394916/n03394916_109.JPEG,n03394916,n03394916,n03394916,n03417042,n03394916,False,n03394916,0.97948337
train/n03445777/n03445777_2177.JPEG,n03445777,n03445777,n03445777,n03000684,n03445777,False,n03445777,0.9784315
train/n03445777/n03445777_5908.JPEG,n03445777,n03445777,n03445777,n03394916,n03417042,False,n03445777,0.983718
train/n01440764/n01440764_1656.JPEG,n01440764,n01440764,n01440764,n03000684,n02979186,False,n01440764,0.97850466
train/n03888257/n03888257_73606.JPEG,n03888257,n03888257,n03888257,n03417042,n02102040,False,n03888257,0.9772031
train/n03888257/n03888257_2539.JPEG,n03888257,n03888257,n03888257,n02102040,n03888257,False,n03888257,0.9768977
train/n03000684/n03000684_24493.JPEG,n03000684,n03000684,n03000684,n03028079,n03000684,False,n03000684,0.979159
train/n01440764/n01440764_298.JPEG,n01440764,n01440764,n01440764,n03888257,n03445777,False,n01440764,0.975606
train/n03028079/n03028079_10375.JPEG,n03028079,n03028079,n02102040,n02102040,n02979186,False,n03028079,0.9781235
train/n03417042/n03417042_7116.JPEG,n03417042,n03417042,n03417042,n03445777,n03417042,False,n03417042,0.98001707
train/n03888257/n03888257_20893.JPEG,n03888257,n03888257,n03888257,n03394916,n03445777,False,n03888257,0.9828267
train/n03445777/n03445777_3063.JPEG,n03445777,n03445777,n03445777,n03425413,n03000684,False,n03445777,0.97630966
train/n03000684/n03000684_13849.JPEG,n03000684,n03000684,n03000684,n02102040,n03028079,False,n03000684,0.9755524
train/n03417042/n03417042_9689.JPEG,n03417042,n03417042,n03417042,n01440764,n03417042,False,n03417042,0.9792387
train/n03445777/n03445777_9289.JPEG,n03445777,n03445777,n03000684,n03888257,n03445777,False,n03445777,0.9787829
train/n03888257/n03888257_25687.JPEG,n03888257,n03888257,n03888257,n01440764,n03888257,False,n03888257,0.97794867
train/n01440764/n01440764_13495.JPEG,n01440764,n01440764,n01440764,n02102040,n03425413,False,n01440764,0.9748096
train/n03888257/n03888257_9449.JPEG,n03888257,n03888257,n03888257,n02979186,n01440764,False,n03888257,0.9797704
train/n03000684/ILSVRC2012_val_00006669.JPEG,n03000684,n03000684,n01440764,n01440764,n03000684,False,n03000684,0.9778726
train/n03445777/n03445777_8209.JPEG,n03445777,n03445777,n03445777,n01440764,n03445777,False,n03445777,0.9783931
train/n03425413/n03425413_9208.JPEG,n03425413,n03425413,n03425413,n03417042,n02102040,False,n03425413,0.97484356
train/n01440764/n01440764_11085.JPEG,n01440764,n01440764,n01440764,n02102040,n03445777,False,n01440764,0.97667265
train/n03445777/n03445777_278.JPEG,n03445777,n03445777,n03445777,n02979186,n03445777,False,n03445777,0.9764425
train/n01440764/n01440764_3417.JPEG,n01440764,n01440764,n01440764,n02979186,n03028079,False,n01440764,0.9787678
train/n03394916/n03394916_48819.JPEG,n03394916,n03394916,n03394916,n03028079,n03445777,False,n03394916,0.97410595
train/n03000684/n03000684_14865.JPEG,n03000684,n03000684,n03000684,n03445777,n03000684,False,n03000684,0.97427183
train/n03394916/n03394916_40416.JPEG,n03394916,n03394916,n03394916,n03417042,n01440764,False,n03394916,0.9772081
train/n03394916/n03394916_48904.JPEG,n03394916,n03394916,n03394916,n03028079,n03888257,False,n03394916,0.9760317
train/n01440764/n01440764_6975.JPEG,n01440764,n01440764,n01440764,n03028079,n03394916,False,n01440764,0.9802736
train/n03000684/n03000684_16688.JPEG,n03000684,n03000684,n03000684,n03417042,n03000684,False,n03000684,0.9760818
train/n03425413/n03425413_14575.JPEG,n03425413,n03425413,n03425413,n03445777,n03417042,False,n03425413,0.97664523
train/n03888257/n03888257_69263.JPEG,n03888257,n03888257,n03888257,n03417042,n03394916,False,n03888257,0.97436833
train/n03394916/n03394916_54643.JPEG,n03394916,n03394916,n03394916,n03425413,n03417042,False,n03394916,0.9749805
train/n01440764/n01440764_13304.JPEG,n01440764,n01440764,n01440764,n02979186,n01440764,False,n01440764,0.97516495
train/n03425413/n03425413_2074.JPEG,n03425413,n03425413,n03425413,n02979186,n03425413,False,n03425413,0.9736572
train/n03425413/n03425413_20557.JPEG,n03425413,n03425413,n03425413,n03417042,n03888257,False,n03425413,0.9730277
train/n03028079/n03028079_72239.JPEG,n03028079,n03028079,n03028079,n03000684,n02102040,False,n03028079,0.97297996
train/n02102040/n02102040_5528.JPEG,n02102040,n02102040,n02102040,n03394916,n02102040,False,n02102040,0.9745524
train/n03888257/n03888257_34737.JPEG,n03888257,n03888257,n03888257,n02979186,n03888257,False,n03888257,0.97311044
train/n03394916/n03394916_25135.JPEG,n03394916,n03394916,n03394916,n03425413,n03394916,False,n03394916,0.9734405
train/n01440764/n01440764_12659.JPEG,n01440764,n01440764,n01440764,n03425413,n03888257,False,n01440764,0.97799385
train/n03028079/n03028079_28085.JPEG,n03028079,n03028079,n03028079,n03425413,n03028079,False,n03028079,0.97507906
train/n03028079/n03028079_9563.JPEG,n03028079,n03028079,n03028079,n03445777,n02979186,False,n03028079,0.9738989
train/n01440764/n01440764_457.JPEG,n01440764,n01440764,n01440764,n03417042,n01440764,False,n01440764,0.9733873
train/n03000684/n03000684_10987.JPEG,n03000684,n03000684,n03000684,n02979186,n03000684,False,n03000684,0.9767531
train/n01440764/n01440764_1798.JPEG,n01440764,n01440764,n01440764,n03394916,n01440764,False,n01440764,0.9748628
train/n03888257/ILSVRC2012_val_00047705.JPEG,n03888257,n03888257,n03888257,n02979186,n03445777,False,n03888257,0.9815724
train/n03888257/n03888257_25706.JPEG,n03888257,n03888257,n03417042,n03000684,n03445777,False,n03888257,0.9726908
train/n03425413/n03425413_14016.JPEG,n03425413,n03425413,n03425413,n02979186,n03425413,False,n03425413,0.977448
train/n03888257/n03888257_18055.JPEG,n03888257,n03888257,n03888257,n03425413,n02979186,False,n03888257,0.9725035
train/n03888257/n03888257_7046.JPEG,n03888257,n03888257,n03888257,n01440764,n03888257,False,n03888257,0.9751091
train/n03445777/n03445777_11789.JPEG,n03445777,n03445777,n03445777,n03000684,n03028079,False,n03445777,0.9725714
train/n03888257/n03888257_42788.JPEG,n03888257,n03888257,n03888257,n01440764,n03888257,False,n03888257,0.97701
train/n03445777/n03445777_2486.JPEG,n03445777,n03445777,n03445777,n03888257,n03445777,False,n03445777,0.9719207
train/n01440764/n01440764_5376.JPEG,n01440764,n01440764,n01440764,n03425413,n02102040,False,n01440764,0.9757145
train/n01440764/n01440764_10373.JPEG,n01440764,n01440764,n01440764,n03417042,n03888257,False,n01440764,0.97522247
train/n03445777/n03445777_7184.JPEG,n03445777,n03445777,n03445777,n03417042,n03028079,False,n03445777,0.9776765
train/n01440764/n01440764_13766.JPEG,n01440764,n01440764,n01440764,n03425413,n01440764,False,n01440764,0.9769538
train/n03425413/n03425413_20137.JPEG,n03425413,n03425413,n03425413,n02102040,n03425413,False,n03425413,0.97615916
train/n03417042/n03417042_13869.JPEG,n03417042,n03417042,n03417042,n03445777,n03417042,False,n03417042,0.97174203
train/n01440764/n01440764_5636.JPEG,n01440764,n01440764,n01440764,n03417042,n02979186,False,n01440764,0.9742991
train/n03445777/n03445777_5814.JPEG,n03445777,n03445777,n03445777,n03417042,n02102040,False,n03445777,0.97559834
train/n01440764/n01440764_12817.JPEG,n01440764,n01440764,n01440764,n03445777,n01440764,False,n01440764,0.9732484
train/n03000684/n03000684_7157.JPEG,n03000684,n03000684,n03000684,n03888257,n03000684,False,n03000684,0.97198343
train/n03888257/n03888257_65828.JPEG,n03888257,n03888257,n03888257,n03445777,n03888257,False,n03888257,0.97174364
train/n01440764/n01440764_2816.JPEG,n01440764,n01440764,n01440764,n03888257,n03445777,False,n01440764,0.9732329
train/n03000684/n03000684_28288.JPEG,n03000684,n03000684,n03000684,n03888257,n02102040,False,n03000684,0.9749859
train/n03445777/n03445777_9587.JPEG,n03445777,n03445777,n03445777,n03888257,n03445777,False,n03445777,0.9736485
train/n02102040/n02102040_8304.JPEG,n02102040,n02102040,n02102040,n03888257,n02102040,False,n02102040,0.9725265
train/n03445777/n03445777_5856.JPEG,n03445777,n03445777,n03445777,n03028079,n03445777,False,n03445777,0.9717463
train/n01440764/n01440764_17058.JPEG,n01440764,n01440764,n01440764,n03888257,n02979186,False,n01440764,0.9698192
train/n01440764/n01440764_724.JPEG,n01440764,n01440764,n01440764,n03445777,n01440764,False,n01440764,0.9773188
train/n03028079/n03028079_20888.JPEG,n03028079,n03028079,n03028079,n02102040,n03028079,False,n03028079,0.97714406
train/n03445777/n03445777_1334.JPEG,n03445777,n03445777,n03445777,n02102040,n03425413,False,n03445777,0.97674245
train/n03000684/n03000684_856.JPEG,n03000684,n03000684,n03000684,n02102040,n03000684,False,n03000684,0.9715471
train/n03445777/n03445777_13144.JPEG,n03445777,n03445777,n03445777,n03425413,n03000684,False,n03445777,0.9708782
train/n03028079/n03028079_2317.JPEG,n03028079,n03028079,n03028079,n03425413,n03028079,False,n03028079,0.9705028
train/n03028079/n03028079_2387.JPEG,n03028079,n03028079,n03028079,n03888257,n03028079,False,n03028079,0.97639525
train/n03425413/n03425413_15009.JPEG,n03425413,n03425413,n03425413,n03888257,n03425413,False,n03425413,0.97495246
train/n03394916/n03394916_58336.JPEG,n03394916,n03394916,n03394916,n03425413,n03394916,False,n03394916,0.9723212
train/n03394916/ILSVRC2012_val_00025583.JPEG,n03394916,n03394916,n03394916,n02979186,n03000684,False,n03394916,0.96961033
train/n03417042/n03417042_1793.JPEG,n03417042,n03417042,n03417042,n02979186,n03000684,False,n03417042,0.97048676
train/n01440764/n01440764_11486.JPEG,n01440764,n01440764,n01440764,n03394916,n03394916,False,n01440764,0.9705645
train/n03445777/n03445777_16067.JPEG,n03445777,n03445777,n03445777,n03394916,n03394916,False,n03445777,0.97482944
train/n01440764/n01440764_9973.JPEG,n01440764,n01440764,n01440764,n03028079,n03417042,False,n01440764,0.9714253
train/n03394916/ILSVRC2012_val_00042707.JPEG,n03394916,n03394916,n03394916,n01440764,n03394916,False,n03394916,0.9688504
train/n03888257/n03888257_69366.JPEG,n03888257,n03888257,n03888257,n03445777,n03888257,False,n03888257,0.9686456
train/n03425413/n03425413_13603.JPEG,n03425413,n03425413,n03425413,n03888257,n03425413,False,n03425413,0.96817535
train/n03417042/n03417042_6537.JPEG,n03417042,n03417042,n03417042,n02102040,n03445777,False,n03417042,0.96876067
train/n03000684/n03000684_28607.JPEG,n03000684,n03000684,n03000684,n03425413,n03000684,False,n03000684,0.9749175
train/n03394916/n03394916_29407.JPEG,n03394916,n03394916,n03394916,n03000684,n03028079,False,n03394916,0.96869016
train/n03445777/n03445777_12689.JPEG,n03445777,n03445777,n03445777,n02979186,n03445777,False,n03445777,0.96990776
train/n01440764/n01440764_6246.JPEG,n01440764,n01440764,n03425413,n03000684,n01440764,False,n01440764,0.97470164
train/n03394916/n03394916_36778.JPEG,n03394916,n03394916,n03394916,n03000684,n03394916,False,n03394916,0.9710253
